iter	MAE:0	RMSE:0	MAE	RMSE
1870	0.03626455965	0.05277729096	0.03650815911	0.05298708134
1871	0.03626393516	0.05277632909	0.03650765766	0.05298641848
1872	0.03626275473	0.05277502588	0.03650670569	0.0529854645
1873	0.03626171198	0.05277350008	0.03650603044	0.05298457477
1874	0.03626059967	0.05277220377	0.03650520867	0.05298358962
1875	0.03625927726	0.0527700572	0.03650397253	0.05298169504
1876	0.0362582358	0.05276858942	0.03650342136	0.05298067899
1877	0.03625722242	0.05276705293	0.03650268756	0.05297943899
1878	0.03625668497	0.05276636063	0.036502325	0.05297899026
1879	0.03625496188	0.05276428046	0.03650079448	0.05297721413
1880	0.03625391331	0.0527623467	0.03649999597	0.05297592686
1881	0.03625292041	0.0527613217	0.03649901942	0.05297499353
1882	0.03625181587	0.05275973443	0.03649795926	0.05297346219
1883	0.03625060469	0.05275779199	0.03649677297	0.05297154158
1884	0.03624895078	0.05275645099	0.03649525159	0.05297024079
1885	0.03624773256	0.05275490122	0.03649420095	0.05296884927
1886	0.03624624425	0.05275352335	0.03649304574	0.05296784614
1887	0.03624506844	0.05275246348	0.03649200004	0.05296683391
1888	0.03624416612	0.05275135772	0.03649117815	0.05296589933
1889	0.03624276458	0.05275017365	0.03648994997	0.0529649011
1890	0.03624112084	0.0527479808	0.03648863458	0.05296313464
1891	0.03624003351	0.05274582353	0.03648744235	0.05296087299
1892	0.03623915439	0.05274420391	0.03648688765	0.05295955009
1893	0.03623784625	0.05274250778	0.03648573971	0.05295809585
1894	0.03623706661	0.05274139189	0.03648498505	0.05295724327
1895	0.03623617244	0.05274019564	0.03648426232	0.05295645303
1896	0.03623461751	0.05273893275	0.03648281695	0.05295522936
1897	0.03623371457	0.05273766038	0.03648180163	0.05295390684
1898	0.0362326247	0.05273583932	0.03648104194	0.05295249607
1899	0.03623170718	0.05273496982	0.03648001017	0.05295155048
1900	0.03623049739	0.05273324551	0.03647879097	0.05294972282
1901	0.0362297733	0.05273211747	0.03647812505	0.05294871215
1902	0.03622880182	0.05273091734	0.03647750396	0.05294791879
1903	0.03622750376	0.05272912339	0.03647650627	0.05294649785
1904	0.03622633617	0.05272759221	0.03647560275	0.05294547976
1905	0.0362251512	0.05272612063	0.03647476082	0.05294454052
1906	0.0362236888	0.05272467011	0.03647354466	0.05294340392
1907	0.03622203705	0.05272290301	0.03647199508	0.05294175913
1908	0.0362207531	0.05272112256	0.03647104469	0.05294021669
1909	0.03621949085	0.05271938051	0.0364700974	0.05293876053
1910	0.03621822768	0.05271735453	0.03646890242	0.05293687884
1911	0.03621725604	0.05271620573	0.03646823852	0.05293615893
1912	0.03621603126	0.05271491111	0.03646712708	0.05293492336
1913	0.03621494147	0.0527135721	0.03646592982	0.05293326862
1914	0.03621383301	0.05271196131	0.03646504125	0.05293187479
1915	0.03621288635	0.05271085626	0.03646412713	0.05293095123
1916	0.03621163137	0.05270971652	0.03646304	0.05292999052
1917	0.03621078689	0.05270847269	0.03646236645	0.05292936627
1918	0.03621015213	0.0527076351	0.03646181165	0.05292867738
1919	0.03620906569	0.05270636534	0.03646110179	0.05292778019
1920	0.03620797484	0.05270526381	0.03646000816	0.05292672979
1921	0.03620724061	0.05270419981	0.03645939733	0.05292581479
1922	0.03620565839	0.05270250869	0.03645792657	0.05292424269
1923	0.0362047935	0.05270149692	0.03645725893	0.05292362806
1924	0.03620387532	0.05270049761	0.03645650195	0.05292276982
1925	0.03620236439	0.0526979908	0.03645505153	0.05292047795
1926	0.03620115039	0.05269614384	0.03645387688	0.05291898576
1927	0.03619975329	0.05269503143	0.03645262086	0.05291800089
1928	0.0361988894	0.05269402817	0.03645198081	0.05291721779
1929	0.03619790486	0.05269282601	0.03645108456	0.05291625073
1930	0.03619640644	0.05269154246	0.0364497273	0.05291523475
1931	0.03619513934	0.05268974965	0.03644875614	0.05291366556
1932	0.03619365281	0.05268759639	0.03644764363	0.0529121984
1933	0.0361917667	0.05268610414	0.03644583535	0.05291087876
1934	0.0361905174	0.05268470852	0.03644477691	0.05290976741
1935	0.03618914969	0.05268281163	0.03644355611	0.05290810604
1936	0.03618783547	0.05268159086	0.03644238609	0.05290701712
1937	0.03618677051	0.05268016025	0.03644150333	0.05290585638
1938	0.03618520364	0.05267804556	0.03644009118	0.0529041103
1939	0.03618437663	0.05267664818	0.03643957922	0.0529030334
1940	0.03618342488	0.05267563699	0.03643873041	0.052902097
1941	0.03618240309	0.05267445156	0.03643804517	0.05290122246
1942	0.03618119151	0.05267244803	0.03643699849	0.05289908601
1943	0.03618018742	0.05267034862	0.03643619198	0.05289718596
1944	0.03617879803	0.05266933063	0.03643492658	0.05289614959
1945	0.03617780591	0.05266797122	0.03643397112	0.05289501653
1946	0.03617693163	0.05266664896	0.03643333739	0.05289401503
1947	0.03617580336	0.05266466535	0.03643240228	0.05289242306
1948	0.03617444458	0.05266250266	0.03643135627	0.05289107235
1949	0.03617337273	0.05266131886	0.03643046402	0.05289012575
1950	0.0361723088	0.05266030942	0.03642959981	0.05288914317
1951	0.03617162085	0.05265950428	0.03642915665	0.05288866493
1952	0.03617082858	0.05265852909	0.03642819898	0.05288773178
1953	0.03617020652	0.05265772121	0.03642762699	0.0528870896
1954	0.03616952499	0.05265660164	0.03642708688	0.05288622307
1955	0.03616835172	0.0526545473	0.03642575421	0.05288408887
1956	0.03616742863	0.0526529106	0.03642531094	0.05288309303
1957	0.03616670149	0.05265149847	0.03642471874	0.05288200814
1958	0.03616563427	0.05264966227	0.03642394371	0.05288072074
1959	0.03616455555	0.05264810477	0.03642306063	0.05287940797
1960	0.03616359859	0.05264691164	0.03642223114	0.05287834946
1961	0.03616291795	0.05264572503	0.03642159091	0.0528771563
1962	0.03616193543	0.05264433691	0.03642092419	0.05287611663
1963	0.03616116081	0.05264355983	0.03642032371	0.05287554793
1964	0.03615971018	0.05264117089	0.03641894894	0.05287337391
1965	0.03615826729	0.05263958418	0.03641776008	0.05287204205
1966	0.03615723198	0.05263852696	0.03641700522	0.05287146604
1967	0.03615590108	0.05263678728	0.03641578009	0.05286997741
1968	0.03615470016	0.05263508412	0.03641482889	0.0528685043
1969	0.03615363425	0.05263326748	0.03641385464	0.0528670933
1970	0.03615290349	0.05263209074	0.0364132164	0.05286599685
1971	0.03615209944	0.05263064239	0.03641254017	0.05286501281
1972	0.03615119492	0.05262927745	0.03641168959	0.05286347778
1973	0.03614999623	0.05262762457	0.03641100926	0.05286252465
1974	0.03614883551	0.05262568776	0.03641009711	0.05286113126
1975	0.03614778256	0.05262417472	0.0364090762	0.05285969392
1976	0.03614726001	0.05262336274	0.03640875544	0.05285929432
1977	0.03614597512	0.05262132508	0.03640789658	0.05285805008
1978	0.03614497353	0.05261986555	0.0364072418	0.05285718743
1979	0.0361436146	0.05261854941	0.0364061039	0.0528561234
1980	0.03614241966	0.05261733636	0.03640510199	0.05285519543
1981	0.03614169314	0.0526165462	0.03640455009	0.05285445773
1982	0.03614084151	0.05261566025	0.03640384797	0.05285376226
1983	0.03613963947	0.05261418236	0.03640275887	0.05285250911
1984	0.03613787379	0.05261275475	0.03640122659	0.05285119462
1985	0.03613675725	0.0526116494	0.03640018938	0.05285019715
1986	0.03613598864	0.05261044338	0.03639957687	0.05284938017
1987	0.0361349782	0.05260840971	0.03639882169	0.05284789365
1988	0.03613398738	0.05260696944	0.03639785986	0.05284652826
1989	0.03613268923	0.05260501612	0.03639675902	0.05284502588
1990	0.03613192653	0.05260393496	0.03639599791	0.05284404887
1991	0.03613094499	0.05260263833	0.0363952595	0.05284314701
1992	0.03613026831	0.05260147133	0.03639459877	0.05284228858
1993	0.03612892741	0.05260021191	0.03639350695	0.05284132579
1994	0.03612800298	0.05259925856	0.03639276161	0.05284053478
1995	0.03612715308	0.05259794382	0.03639204872	0.05283957254
1996	0.03612659993	0.05259733386	0.03639153238	0.05283899264
1997	0.03612528904	0.05259585455	0.03639022236	0.05283754498
1998	0.03612425515	0.05259480308	0.03638916252	0.05283661583
1999	0.03612310541	0.05259315455	0.03638832709	0.05283512992
2000	0.03612214697	0.05259195377	0.03638751568	0.05283423406
2001	0.03612133839	0.05259083264	0.03638678352	0.0528334095
2002	0.03612014149	0.05258970193	0.03638560195	0.05283239677
2003	0.03611932864	0.05258892114	0.03638493332	0.05283185349
2004	0.03611828528	0.0525877701	0.03638391611	0.05283083064
2005	0.03611712787	0.05258526517	0.03638309266	0.05282903201
2006	0.03611582744	0.05258432866	0.03638190984	0.05282807589
2007	0.03611450711	0.0525827912	0.03638085815	0.05282689329
2008	0.03611406497	0.05258199292	0.03638068529	0.05282644697
2009	0.03611308538	0.05258087004	0.03637992922	0.05282563843
2010	0.03611217173	0.05257964282	0.03637922938	0.05282481245
2011	0.03611150294	0.05257856773	0.03637880715	0.052824232
2012	0.03611043213	0.05257702932	0.03637807173	0.05282301172
2013	0.03610988175	0.05257648354	0.03637771697	0.0528227005
2014	0.03610803503	0.0525750265	0.03637598002	0.05282123533
2015	0.03610707278	0.05257374972	0.03637516398	0.05282012199
2016	0.03610602627	0.05257194969	0.03637457351	0.05281906876
2017	0.036104739	0.05256977866	0.03637358142	0.05281736987
2018	0.03610347126	0.05256841123	0.03637234379	0.05281603488
2019	0.03610203075	0.05256691883	0.03637129239	0.05281497689
2020	0.03610099188	0.05256563325	0.03637043906	0.05281391546
2021	0.03610012819	0.05256444099	0.03636972392	0.0528129592
2022	0.03609933079	0.05256328381	0.03636893455	0.05281188328
2023	0.0360983464	0.05256215316	0.03636798456	0.05281074477
2024	0.03609726619	0.05256090778	0.0363670318	0.05280968276
2025	0.03609612048	0.05255896158	0.03636587313	0.05280801743
2026	0.03609507317	0.05255788064	0.03636481701	0.05280703503
2027	0.03609343298	0.05255657357	0.03636345851	0.05280594713
2028	0.03609243105	0.05255486797	0.03636254664	0.0528044969
2029	0.03609115531	0.05255323171	0.03636134652	0.05280307026
2030	0.03609011874	0.05255178124	0.03636049709	0.05280197355
2031	0.03608915817	0.05255073928	0.03635975635	0.05280109875
2032	0.03608791189	0.05254958627	0.03635881781	0.05280017348
2033	0.03608677255	0.05254747045	0.03635786621	0.05279855273
2034	0.03608556793	0.05254542457	0.03635677909	0.0527966699
2035	0.03608459099	0.05254449379	0.03635583721	0.0527958499
2036	0.03608374087	0.05254367157	0.03635502601	0.05279503266
2037	0.03608283015	0.0525425944	0.03635412022	0.05279392251
2038	0.0360815639	0.05254056761	0.03635309893	0.05279214734
2039	0.03608081606	0.05253944932	0.03635245061	0.05279114073
2040	0.03607982253	0.05253843008	0.03635164318	0.05279038205
2041	0.03607921737	0.05253748551	0.03635124384	0.0527897214
2042	0.03607803824	0.05253542736	0.03635012372	0.0527880136
2043	0.03607682995	0.05253323554	0.03634955763	0.05278694355
2044	0.03607610101	0.05253232461	0.03634901135	0.05278632179
2045	0.03607524117	0.05253147101	0.03634823228	0.05278557125
2046	0.03607414538	0.05252964403	0.03634748347	0.05278419007
2047	0.03607322841	0.05252836002	0.03634690993	0.05278324973
2048	0.03607205203	0.05252626013	0.03634568755	0.05278129992
2049	0.0360709272	0.05252428305	0.03634454113	0.05277942582
2050	0.03606997548	0.05252258576	0.03634373647	0.05277796924
2051	0.03606888973	0.05252125179	0.03634298862	0.05277710628
2052	0.03606793539	0.05252046206	0.03634211506	0.05277638884
2053	0.03606695902	0.05251939764	0.03634125109	0.05277554253
2054	0.036066178	0.05251828935	0.03634052532	0.0527747926
2055	0.03606532202	0.05251683364	0.03633984628	0.05277386944
2056	0.03606442842	0.05251549798	0.03633907238	0.05277286443
2057	0.03606327341	0.05251348134	0.03633805091	0.05277114635
2058	0.03606240521	0.05251258008	0.0363371503	0.05277025203
2059	0.03606126334	0.05251100555	0.03633631494	0.05276890793
2060	0.0360602897	0.05250962059	0.03633550483	0.05276784245
2061	0.03605939677	0.05250812583	0.03633466111	0.05276628213
2062	0.0360588527	0.0525071943	0.0363342939	0.05276556052
2063	0.03605805204	0.05250566284	0.0363335963	0.05276452322
2064	0.03605703736	0.05250403059	0.03633257568	0.05276306495
2065	0.03605610173	0.05250239098	0.0363317221	0.05276181603
2066	0.03605536282	0.05250127193	0.03633109992	0.05276091356
2067	0.03605447767	0.0525002947	0.03633047337	0.05276017177
2068	0.03605347224	0.05249898156	0.03632972488	0.05275935326
2069	0.03605254949	0.05249755668	0.03632896817	0.05275775925
2070	0.03605147725	0.0524961095	0.03632804788	0.05275656528
2071	0.03605038994	0.05249371947	0.036327225	0.05275470061
2072	0.03604966558	0.05249270808	0.03632669904	0.05275393506
2073	0.03604844967	0.05249133668	0.03632550271	0.05275265614
2074	0.03604759324	0.05249016113	0.03632494339	0.05275204828
2075	0.03604686677	0.05248883153	0.03632432264	0.05275102568
2076	0.03604569195	0.05248683754	0.03632317008	0.05274948498
2077	0.03604481294	0.05248551668	0.03632248222	0.05274826354
2078	0.03604404424	0.05248419213	0.03632198538	0.05274740024
2079	0.03604278226	0.05248293361	0.03632096566	0.05274645365
2080	0.03604158097	0.05248158578	0.03631977324	0.0527452021
2081	0.03604030169	0.05248048943	0.03631876843	0.05274427022
2082	0.03603899517	0.05247925305	0.03631765707	0.05274331233
2083	0.03603856558	0.05247880019	0.03631731809	0.05274295603
2084	0.03603757179	0.05247702073	0.03631637421	0.0527413672
2085	0.03603646861	0.05247537736	0.0363157529	0.05274010552
2086	0.03603574539	0.05247471882	0.03631512377	0.05273952352
2087	0.03603482243	0.05247350907	0.03631447899	0.05273864909
2088	0.03603376037	0.05247186002	0.0363137455	0.05273741484
2089	0.03603222291	0.05247024199	0.03631265966	0.05273629063
2090	0.03603122901	0.05246893199	0.03631193951	0.05273525267
2091	0.03603050187	0.05246750885	0.03631139497	0.05273396294
2092	0.03602968467	0.05246625251	0.03631070525	0.0527330649
2093	0.03602900248	0.05246502024	0.03631021163	0.05273242794
2094	0.03602797835	0.05246317675	0.03630930101	0.05273102325
2095	0.03602710092	0.05246223474	0.03630840626	0.05273016757
2096	0.03602622217	0.05246084974	0.03630760702	0.05272881047
2097	0.03602500081	0.05245934261	0.03630668218	0.05272772536
2098	0.03602381986	0.05245764729	0.03630579582	0.0527262951
2099	0.03602291283	0.05245670045	0.03630507259	0.05272550575
2100	0.03602188774	0.05245520458	0.03630435589	0.05272416784
2101	0.03602051507	0.0524531715	0.03630318096	0.05272238422
2102	0.03601976425	0.05245219259	0.03630278731	0.05272182897
2103	0.03601864606	0.05245094403	0.03630187189	0.05272085533
2104	0.03601772614	0.05244978708	0.03630128695	0.05272016492
2105	0.03601652894	0.05244883088	0.03630024782	0.05271933976
2106	0.03601562212	0.05244701198	0.03629933913	0.05271735159
2107	0.0360149807	0.05244600408	0.03629885847	0.05271673226
2108	0.03601387921	0.05244487173	0.03629811264	0.05271592946
2109	0.03601320721	0.05244362117	0.03629757362	0.05271495917
2110	0.03601220656	0.05244260275	0.03629664352	0.05271406084
2111	0.03601100067	0.05244152652	0.0362956051	0.05271318256
2112	0.03601012699	0.05244057841	0.03629481344	0.05271251746
2113	0.03600893122	0.05243926258	0.03629366154	0.05271137356
2114	0.03600795506	0.05243798705	0.03629289164	0.0527104697
2115	0.03600695335	0.05243650533	0.03629228545	0.05270946719
2116	0.03600633775	0.05243553993	0.03629205991	0.05270912934
2117	0.03600531182	0.05243407611	0.03629100667	0.05270758312
2118	0.03600463868	0.05243321372	0.03629060666	0.05270691046
2119	0.03600371505	0.05243169786	0.03628967513	0.0527055369
2120	0.03600267902	0.0524307167	0.03628873592	0.0527046445
2121	0.03600175986	0.05242952031	0.03628795562	0.05270380487
2122	0.03600082539	0.05242854656	0.0362872147	0.05270306713
2123	0.03599997889	0.05242668106	0.03628641052	0.05270164521
2124	0.03599909871	0.05242557539	0.03628569436	0.05270086222
2125	0.03599821849	0.05242445433	0.03628494499	0.05269992838
2126	0.03599750274	0.05242355377	0.03628436978	0.05269937535
2127	0.03599629381	0.05242188515	0.03628340794	0.05269798205
2128	0.03599577809	0.05242107563	0.03628302038	0.05269740524
2129	0.03599528523	0.05242029682	0.03628264167	0.05269685431
2130	0.035994295	0.05241872828	0.03628178726	0.05269562295
2131	0.03599336931	0.05241727601	0.0362808432	0.05269434983
2132	0.03599278551	0.05241639201	0.0362806618	0.05269415362
2133	0.0359917414	0.05241492317	0.03627968731	0.05269266693
2134	0.03599116419	0.0524142323	0.03627922156	0.05269195966
2135	0.03599021697	0.05241336901	0.03627844468	0.05269129016
2136	0.03598912632	0.0524115978	0.03627743145	0.05268973381
2137	0.03598798357	0.05241031996	0.0362762911	0.05268854969
2138	0.03598699067	0.05240918367	0.03627563396	0.05268797409
2139	0.03598660841	0.05240844423	0.03627543177	0.05268740289
2140	0.03598500728	0.05240685655	0.03627415017	0.05268616441
2141	0.03598405851	0.05240545293	0.03627312943	0.05268468915
2142	0.0359832989	0.05240465489	0.03627252047	0.05268406039
2143	0.03598235845	0.05240330662	0.03627164505	0.05268269161
2144	0.03598090113	0.05240202481	0.03627039374	0.05268160834
2145	0.03597999483	0.05240105698	0.03626968473	0.05268087096
2146	0.03597861606	0.05239961683	0.03626852773	0.05267961418
2147	0.03597788176	0.05239838286	0.03626799809	0.05267861104
2148	0.03597690364	0.05239708569	0.03626730253	0.05267775125
2149	0.03597600788	0.05239605333	0.03626662994	0.05267703645
2150	0.03597510467	0.05239450602	0.03626598312	0.05267588852
2151	0.03597419343	0.05239355277	0.03626516556	0.05267517234
2152	0.03597285311	0.05239211716	0.03626401873	0.05267398882
2153	0.03597211199	0.05239105952	0.03626343007	0.05267306637
2154	0.03597135277	0.05238993065	0.0362629291	0.05267230756
2155	0.03597035932	0.05238852931	0.03626234333	0.05267132493
2156	0.03596919083	0.05238711931	0.03626135091	0.05267027489
2157	0.03596827923	0.0523858177	0.03626070115	0.05266921715
2158	0.0359673924	0.05238414692	0.03625978612	0.05266758345
2159	0.03596643156	0.05238324529	0.03625900699	0.05266669765
2160	0.03596597703	0.05238256096	0.03625858096	0.0526660414
2161	0.03596483352	0.05238056234	0.03625751746	0.05266455439
