ID,Calories_Burned
TEST_5815,160.16013
TEST_5816,65.48749
TEST_5817,10.224654
TEST_5818,75.56139
TEST_5819,18.152521
TEST_5820,40.717644
TEST_5821,142.16891
TEST_5822,19.143602
TEST_5823,50.154484
TEST_5824,131.4438
TEST_5825,158.85718
TEST_5826,241.69559
TEST_5827,42.552097
TEST_5828,203.81181
TEST_5829,168.70155
TEST_5830,19.639341
TEST_5831,56.055508
TEST_5832,202.62167
TEST_5833,87.10039
TEST_5834,61.246475
TEST_5835,7.7897205
TEST_5836,70.477554
TEST_5837,129.21729
TEST_5838,132.74898
TEST_5839,24.205662
TEST_5840,158.44702
TEST_5841,84.317726
TEST_5842,155.70499
TEST_5843,141.7295
TEST_5844,15.112409
TEST_5845,146.42438
TEST_5846,50.387177
TEST_5847,216.64822
TEST_5848,116.47509
TEST_5849,76.03486
TEST_5850,2.2469049
TEST_5851,31.144438
TEST_5852,81.96575
TEST_5853,68.004395
TEST_5854,177.42305
TEST_5855,5.3233323
TEST_5856,256.38928
TEST_5857,192.31456
TEST_5858,10.530302
TEST_5859,42.368984
TEST_5860,89.49939
TEST_5861,6.5249853
TEST_5862,35.476086
TEST_5863,54.712875
TEST_5864,18.048698
TEST_5865,51.79514
TEST_5866,203.25143
TEST_5867,41.782444
TEST_5868,195.37195
TEST_5869,124.12823
TEST_5870,110.73655
TEST_5871,146.70743
TEST_5872,18.425076
TEST_5873,71.80221
TEST_5874,85.035675
TEST_5875,46.825645
TEST_5876,137.70282
TEST_5877,32.660282
TEST_5878,12.647766
TEST_5879,32.722073
TEST_5880,23.335136
TEST_5881,19.099667
TEST_5882,9.937815
TEST_5883,141.78342
TEST_5884,92.20454
TEST_5885,68.61541
TEST_5886,28.621088
TEST_5887,12.388987
TEST_5888,166.46748
TEST_5889,52.81342
TEST_5890,59.245037
TEST_5891,46.801807
TEST_5892,133.52188
TEST_5893,60.06025
TEST_5894,93.9135
TEST_5895,124.64477
TEST_5896,3.1410801
TEST_5897,150.8658
TEST_5898,126.854706
TEST_5899,64.273605
TEST_5900,22.15717
TEST_5901,68.90838
TEST_5902,68.87878
TEST_5903,33.196312
TEST_5904,23.684263
TEST_5905,141.00725
TEST_5906,112.24891
TEST_5907,36.273106
TEST_5908,135.95107
TEST_5909,83.49879
TEST_5910,43.72857
TEST_5911,159.39432
TEST_5912,12.404148
TEST_5913,226.42415
TEST_5914,161.79836
TEST_5915,17.964317
TEST_5916,84.24145
TEST_5917,161.96362
TEST_5918,151.17503
TEST_5919,131.1974
TEST_5920,83.37186
TEST_5921,208.61157
TEST_5922,133.18011
TEST_5923,121.55343
TEST_5924,17.253414
TEST_5925,71.38376
TEST_5926,5.7216935
TEST_5927,153.01254
TEST_5928,11.242947
TEST_5929,112.49982
TEST_5930,152.66302
TEST_5931,69.962105
TEST_5932,142.97813
TEST_5933,28.477095
TEST_5934,30.994728
TEST_5935,12.250058
TEST_5936,50.60534
TEST_5937,70.502525
TEST_5938,28.508263
TEST_5939,6.2120624
TEST_5940,22.281782
TEST_5941,17.35779
TEST_5942,153.1214
TEST_5943,33.1838
TEST_5944,94.44078
TEST_5945,117.92561
TEST_5946,92.47278
TEST_5947,83.58142
TEST_5948,61.51166
TEST_5949,146.30707
TEST_5950,27.0962
TEST_5951,21.875956
TEST_5952,24.126694
TEST_5953,21.257475
TEST_5954,164.8957
TEST_5955,66.362015
TEST_5956,42.231106
TEST_5957,134.87483
TEST_5958,64.915726
TEST_5959,89.31449
TEST_5960,107.764885
TEST_5961,40.655994
TEST_5962,55.21868
TEST_5963,16.324026
TEST_5964,177.91397
TEST_5965,104.9892
TEST_5966,143.39778
TEST_5967,152.54591
TEST_5968,71.30131
TEST_5969,163.53633
TEST_5970,145.75925
TEST_5971,162.05197
TEST_5972,246.04247
TEST_5973,152.80032
TEST_5974,54.79845
TEST_5975,117.78014
TEST_5976,6.013994
TEST_5977,101.01274
TEST_5978,26.669142
TEST_5979,19.774584
TEST_5980,95.87106
TEST_5981,112.920876
TEST_5982,72.27892
TEST_5983,150.22418
TEST_5984,22.04203
TEST_5985,70.609245
TEST_5986,99.90352
TEST_5987,148.22525
TEST_5988,121.72984
TEST_5989,81.91384
TEST_5990,143.28122
TEST_5991,56.00009
TEST_5992,149.24756
TEST_5993,226.31567
TEST_5994,60.731384
TEST_5995,56.93131
TEST_5996,174.04224
TEST_5997,104.82172
TEST_5998,71.70173
TEST_5999,131.44243
TEST_6000,127.216675
TEST_6001,6.047324
TEST_6002,137.68604
TEST_6003,8.939336
TEST_6004,194.87209
TEST_6005,101.39616
TEST_6006,17.437
TEST_6007,13.649252
TEST_6008,84.638504
TEST_6009,49.199745
TEST_6010,119.7008
TEST_6011,134.50243
TEST_6012,69.743195
TEST_6013,91.392815
TEST_6014,28.487925
TEST_6015,11.601468
TEST_6016,63.709217
TEST_6017,65.42578
TEST_6018,210.86734
TEST_6019,54.29584
TEST_6020,79.476326
TEST_6021,58.482895
TEST_6022,8.99808
TEST_6023,162.00966
TEST_6024,179.07664
TEST_6025,172.9217
TEST_6026,18.755177
TEST_6027,9.636798
TEST_6028,34.49644
TEST_6029,128.07207
TEST_6030,34.491306
TEST_6031,115.61497
TEST_6032,36.834976
TEST_6033,126.4803
TEST_6034,21.792768
TEST_6035,74.53331
TEST_6036,147.71733
TEST_6037,22.765034
TEST_6038,107.150185
TEST_6039,19.61205
TEST_6040,74.70666
TEST_6041,102.0287
TEST_6042,68.09438
TEST_6043,99.29049
TEST_6044,29.142155
TEST_6045,24.747519
TEST_6046,83.22049
TEST_6047,34.160732
TEST_6048,18.250711
TEST_6049,43.280376
TEST_6050,63.77046
TEST_6051,57.585667
TEST_6052,15.280597
TEST_6053,117.3288
TEST_6054,183.90688
TEST_6055,140.40352
TEST_6056,188.72276
TEST_6057,46.571434
TEST_6058,173.40971
TEST_6059,38.743004
TEST_6060,82.53295
TEST_6061,94.74586
TEST_6062,24.872856
TEST_6063,180.05972
TEST_6064,36.157845
TEST_6065,3.7696455
TEST_6066,68.93179
TEST_6067,42.792812
TEST_6068,29.821445
TEST_6069,57.040638
TEST_6070,60.889774
TEST_6071,46.137714
TEST_6072,54.991592
TEST_6073,222.41106
TEST_6074,88.92892
TEST_6075,95.07107
TEST_6076,17.520056
TEST_6077,35.734295
TEST_6078,161.28136
TEST_6079,70.66111
TEST_6080,38.574974
TEST_6081,30.543472
TEST_6082,83.85195
TEST_6083,147.01239
TEST_6084,127.490746
TEST_6085,32.45777
TEST_6086,116.35103
TEST_6087,168.63824
TEST_6088,12.449537
TEST_6089,76.27529
TEST_6090,144.39555
TEST_6091,186.77066
TEST_6092,56.1056
TEST_6093,148.47665
TEST_6094,11.05329
TEST_6095,120.10231
TEST_6096,128.05637
TEST_6097,62.38697
TEST_6098,123.746544
TEST_6099,9.166901
TEST_6100,113.62887
TEST_6101,60.45657
TEST_6102,3.7427928
TEST_6103,114.964714
TEST_6104,173.54169
TEST_6105,160.51183
TEST_6106,28.982084
TEST_6107,170.85085
TEST_6108,158.76697
TEST_6109,38.23072
TEST_6110,8.639223
TEST_6111,11.840544
TEST_6112,151.21628
TEST_6113,115.22974
TEST_6114,167.4187
TEST_6115,68.20827
TEST_6116,137.65434
TEST_6117,12.022546
TEST_6118,202.41052
TEST_6119,72.93594
TEST_6120,92.33981
TEST_6121,28.442434
TEST_6122,50.904392
TEST_6123,8.854418
TEST_6124,23.446362
TEST_6125,67.470856
TEST_6126,197.91641
TEST_6127,167.34564
TEST_6128,9.134697
TEST_6129,102.112
TEST_6130,42.14274
TEST_6131,27.063318
TEST_6132,133.25308
TEST_6133,63.733173
TEST_6134,28.452068
TEST_6135,112.40834
TEST_6136,48.097095
TEST_6137,69.73662
TEST_6138,48.29311
TEST_6139,21.58577
TEST_6140,13.112515
TEST_6141,14.780379
TEST_6142,47.29863
TEST_6143,20.618355
TEST_6144,162.19066
TEST_6145,152.42027
TEST_6146,41.955723
TEST_6147,44.92327
TEST_6148,10.552396
TEST_6149,161.83916
TEST_6150,110.8137
TEST_6151,162.24489
TEST_6152,135.27402
TEST_6153,61.834736
TEST_6154,84.42737
TEST_6155,26.919046
TEST_6156,213.93396
TEST_6157,70.51188
TEST_6158,169.25525
TEST_6159,145.65369
TEST_6160,62.697018
TEST_6161,77.14641
TEST_6162,112.62818
TEST_6163,80.97508
TEST_6164,87.91632
TEST_6165,85.17802
TEST_6166,11.788946
TEST_6167,38.73023
TEST_6168,46.495396
TEST_6169,180.09149
TEST_6170,68.57592
TEST_6171,145.12839
TEST_6172,83.27985
TEST_6173,44.326855
TEST_6174,109.72302
TEST_6175,63.364693
TEST_6176,108.73889
TEST_6177,84.60284
TEST_6178,73.4941
TEST_6179,28.204798
TEST_6180,77.69703
TEST_6181,161.51118
TEST_6182,108.4779
TEST_6183,100.46126
TEST_6184,30.582094
TEST_6185,59.558807
TEST_6186,23.474567
TEST_6187,147.68016
TEST_6188,94.92366
TEST_6189,69.477615
TEST_6190,136.96408
TEST_6191,35.941322
TEST_6192,28.72408
TEST_6193,16.20173
TEST_6194,148.92908
TEST_6195,51.508907
TEST_6196,13.8285675
TEST_6197,12.580606
TEST_6198,68.746025
TEST_6199,42.630196
TEST_6200,58.799908
TEST_6201,195.42618
TEST_6202,60.280518
TEST_6203,62.21284
TEST_6204,31.347385
TEST_6205,64.06086
TEST_6206,90.06112
TEST_6207,232.81244
TEST_6208,50.603443
TEST_6209,25.504492
TEST_6210,91.83545
TEST_6211,113.318756
TEST_6212,55.34855
TEST_6213,151.1167
TEST_6214,27.14951
TEST_6215,235.66595
TEST_6216,141.27052
TEST_6217,175.85759
TEST_6218,47.052185
TEST_6219,66.17792
TEST_6220,106.89032
TEST_6221,6.433008
TEST_6222,5.7579923
TEST_6223,71.19814
TEST_6224,167.97198
TEST_6225,87.294205
TEST_6226,137.23814
TEST_6227,78.16005
TEST_6228,110.55724
TEST_6229,18.187202
TEST_6230,34.939304
TEST_6231,168.36617
TEST_6232,69.3261
TEST_6233,11.924856
TEST_6234,167.42468
TEST_6235,72.66717
TEST_6236,79.27696
TEST_6237,183.48018
TEST_6238,117.332886
TEST_6239,115.40499
TEST_6240,74.76724
TEST_6241,201.82286
TEST_6242,216.60286
TEST_6243,146.26883
TEST_6244,50.047028
TEST_6245,20.64847
TEST_6246,156.03365
TEST_6247,21.427885
TEST_6248,201.93929
TEST_6249,58.62765
TEST_6250,139.69841
TEST_6251,61.42819
TEST_6252,239.99434
TEST_6253,79.354935
TEST_6254,176.26775
TEST_6255,62.06126
TEST_6256,73.751816
TEST_6257,69.43166
TEST_6258,7.235583
TEST_6259,9.563361
TEST_6260,17.224068
TEST_6261,29.806574
TEST_6262,146.86511
TEST_6263,92.54936
TEST_6264,158.41878
TEST_6265,125.08439
TEST_6266,181.29367
TEST_6267,17.0817
TEST_6268,26.216738
TEST_6269,144.92332
TEST_6270,64.43939
TEST_6271,56.55074
TEST_6272,10.766056
TEST_6273,133.22935
TEST_6274,191.4386
TEST_6275,202.18097
TEST_6276,56.754925
TEST_6277,75.86039
TEST_6278,185.20476
TEST_6279,111.148285
TEST_6280,87.21197
TEST_6281,103.6443
TEST_6282,78.964714
TEST_6283,35.762177
TEST_6284,53.99288
TEST_6285,7.402018
TEST_6286,171.41223
TEST_6287,6.7797065
TEST_6288,110.187355
TEST_6289,9.364135
TEST_6290,80.804245
TEST_6291,10.536477
TEST_6292,158.38896
TEST_6293,143.91669
TEST_6294,163.42165
TEST_6295,81.5844
TEST_6296,42.070274
TEST_6297,40.141827
TEST_6298,212.68054
TEST_6299,86.95767
TEST_6300,172.08904
TEST_6301,45.299545
TEST_6302,68.49853
TEST_6303,43.236748
TEST_6304,95.686295
TEST_6305,2.7516394
TEST_6306,150.34854
TEST_6307,29.008099
TEST_6308,127.99601
TEST_6309,58.207016
TEST_6310,34.803257
TEST_6311,71.933556
TEST_6312,86.68893
TEST_6313,236.3054
TEST_6314,62.82053
TEST_6315,6.1294217
TEST_6316,72.939095
TEST_6317,37.587284
TEST_6318,27.389421
TEST_6319,116.70434
TEST_6320,13.857068
TEST_6321,20.055134
TEST_6322,32.650337
TEST_6323,149.85657
TEST_6324,95.74289
TEST_6325,92.26791
TEST_6326,41.895687
TEST_6327,138.58109
TEST_6328,29.361012
TEST_6329,61.819782
TEST_6330,179.76627
TEST_6331,28.331264
TEST_6332,91.50829
TEST_6333,100.25322
TEST_6334,203.60484
TEST_6335,140.51036
TEST_6336,50.60264
TEST_6337,35.601395
TEST_6338,100.202065
TEST_6339,79.3516
TEST_6340,161.53218
TEST_6341,43.156643
TEST_6342,15.593795
TEST_6343,78.64486
TEST_6344,153.29758
TEST_6345,26.204193
TEST_6346,92.3701
TEST_6347,50.684155
TEST_6348,66.0631
TEST_6349,16.623974
TEST_6350,149.31607
TEST_6351,105.788734
TEST_6352,72.62425
TEST_6353,19.751707
TEST_6354,172.32712
TEST_6355,80.21302
TEST_6356,66.444046
TEST_6357,59.034805
TEST_6358,13.146985
TEST_6359,110.20946
TEST_6360,143.6248
TEST_6361,38.32756
TEST_6362,69.77301
TEST_6363,42.016735
TEST_6364,141.06284
TEST_6365,4.042524
TEST_6366,184.55978
TEST_6367,115.06248
TEST_6368,71.90487
TEST_6369,93.32618
TEST_6370,31.249083
TEST_6371,33.5161
TEST_6372,94.734795
TEST_6373,124.91856
TEST_6374,12.978943
TEST_6375,14.768682
TEST_6376,196.02658
TEST_6377,124.26237
TEST_6378,20.974548
TEST_6379,145.12236
TEST_6380,213.95755
TEST_6381,10.037782
TEST_6382,117.23956
TEST_6383,151.6315
TEST_6384,80.770645
TEST_6385,40.671158
TEST_6386,115.75805
TEST_6387,160.24632
TEST_6388,30.168177
TEST_6389,6.3516808
TEST_6390,51.72058
TEST_6391,89.41275
TEST_6392,136.94579
TEST_6393,62.491024
TEST_6394,167.06972
TEST_6395,67.61639
TEST_6396,123.22347
TEST_6397,46.3943
TEST_6398,34.201557
TEST_6399,151.59776
TEST_6400,217.35371
TEST_6401,179.80559
TEST_6402,65.65368
TEST_6403,65.106964
TEST_6404,140.8387
TEST_6405,52.479412
TEST_6406,36.266674
TEST_6407,62.6663
TEST_6408,67.51548
TEST_6409,139.50323
TEST_6410,26.961231
TEST_6411,89.08293
TEST_6412,135.1536
TEST_6413,85.77327
TEST_6414,52.934616
TEST_6415,77.0705
TEST_6416,11.975145
TEST_6417,186.98915
TEST_6418,88.21562
TEST_6419,194.55101
TEST_6420,153.80475
TEST_6421,111.82161
TEST_6422,34.047268
TEST_6423,14.635942
TEST_6424,28.521507
TEST_6425,78.803566
TEST_6426,35.05362
TEST_6427,77.349785
TEST_6428,91.97119
TEST_6429,67.433334
TEST_6430,96.44215
TEST_6431,53.179626
TEST_6432,3.7931244
TEST_6433,170.32764
TEST_6434,20.478231
TEST_6435,91.4262
TEST_6436,26.436865
TEST_6437,130.51721
TEST_6438,142.33337
TEST_6439,38.31443
TEST_6440,50.146206
TEST_6441,119.54265
TEST_6442,82.17008
TEST_6443,173.025
TEST_6444,200.22981
TEST_6445,141.60379
TEST_6446,18.925901
TEST_6447,15.679357
TEST_6448,53.533203
TEST_6449,3.250466
TEST_6450,20.019049
TEST_6451,25.842602
TEST_6452,39.698547
TEST_6453,76.83929
TEST_6454,70.91263
TEST_6455,39.547016
TEST_6456,47.921955
TEST_6457,179.28403
TEST_6458,56.559895
TEST_6459,97.65632
TEST_6460,79.082756
TEST_6461,6.6946936
TEST_6462,51.638184
TEST_6463,31.281084
TEST_6464,80.24368
TEST_6465,86.95911
TEST_6466,54.616436
TEST_6467,18.027933
TEST_6468,23.397526
TEST_6469,58.45986
TEST_6470,180.36818
TEST_6471,6.8502955
TEST_6472,81.006294
TEST_6473,67.79157
TEST_6474,3.8283567
TEST_6475,145.64008
TEST_6476,140.21567
TEST_6477,65.28062
TEST_6478,26.723688
TEST_6479,146.12537
TEST_6480,23.136518
TEST_6481,68.92892
TEST_6482,37.841904
TEST_6483,119.838425
TEST_6484,90.70012
TEST_6485,24.97742
TEST_6486,247.77397
TEST_6487,32.721428
TEST_6488,44.113754
TEST_6489,114.50276
TEST_6490,91.48765
TEST_6491,18.037405
TEST_6492,86.85266
TEST_6493,87.33617
TEST_6494,37.02555
TEST_6495,7.932521
TEST_6496,16.574247
TEST_6497,64.19166
TEST_6498,111.6356
TEST_6499,194.12836
TEST_6500,206.09018
TEST_6501,98.30703
TEST_6502,45.234573
TEST_6503,11.542114
TEST_6504,46.70298
TEST_6505,42.736633
TEST_6506,73.45581
TEST_6507,225.11775
TEST_6508,56.934765
TEST_6509,36.824024
TEST_6510,125.73414
TEST_6511,99.861916
TEST_6512,19.905348
TEST_6513,102.87734
TEST_6514,34.919594
TEST_6515,11.65171
TEST_6516,158.11606
TEST_6517,58.14774
TEST_6518,68.107956
TEST_6519,87.948875
TEST_6520,150.5764
TEST_6521,218.56999
TEST_6522,161.79259
TEST_6523,14.640253
TEST_6524,100.04275
TEST_6525,23.438812
TEST_6526,73.98297
TEST_6527,150.89436
TEST_6528,22.322287
TEST_6529,92.529785
TEST_6530,11.058274
TEST_6531,218.19829
TEST_6532,10.490108
TEST_6533,0.58583415
TEST_6534,33.736755
TEST_6535,107.3365
TEST_6536,155.61993
TEST_6537,65.12143
TEST_6538,164.64102
TEST_6539,141.66307
TEST_6540,80.107086
TEST_6541,9.682854
TEST_6542,59.173756
TEST_6543,41.193733
TEST_6544,99.1337
TEST_6545,105.01916
TEST_6546,32.485558
TEST_6547,229.776
TEST_6548,17.707563
TEST_6549,123.17066
TEST_6550,209.5407
TEST_6551,86.07228
TEST_6552,101.68266
TEST_6553,57.287273
TEST_6554,78.64147
TEST_6555,33.90371
TEST_6556,91.743256
TEST_6557,156.64091
TEST_6558,122.727776
TEST_6559,84.08508
TEST_6560,23.280098
TEST_6561,42.131886
TEST_6562,31.088842
TEST_6563,28.752642
TEST_6564,169.8551
TEST_6565,129.90392
TEST_6566,43.884853
TEST_6567,162.10272
TEST_6568,199.38463
TEST_6569,5.1196027
TEST_6570,9.213729
TEST_6571,200.62169
TEST_6572,24.52769
TEST_6573,42.03112
TEST_6574,42.804474
TEST_6575,125.84061
TEST_6576,125.05636
TEST_6577,22.703394
TEST_6578,48.965054
TEST_6579,73.14069
TEST_6580,20.525545
TEST_6581,84.69382
TEST_6582,14.160199
TEST_6583,37.26393
TEST_6584,60.750244
TEST_6585,104.45762
TEST_6586,66.28451
TEST_6587,152.60367
TEST_6588,156.50847
TEST_6589,25.233852
TEST_6590,5.8328276
TEST_6591,109.650505
TEST_6592,72.94102
TEST_6593,109.68056
TEST_6594,19.244513
TEST_6595,173.63289
TEST_6596,19.68863
TEST_6597,31.063126
TEST_6598,22.39797
TEST_6599,17.55934
TEST_6600,128.17981
TEST_6601,14.448689
TEST_6602,12.515475
TEST_6603,11.987253
TEST_6604,146.61496
TEST_6605,77.75502
TEST_6606,17.525185
TEST_6607,154.8608
TEST_6608,148.58467
TEST_6609,99.11438
TEST_6610,24.366383
TEST_6611,35.47698
TEST_6612,41.35607
TEST_6613,29.152843
TEST_6614,37.217693
TEST_6615,29.907476
TEST_6616,42.028637
TEST_6617,14.073745
TEST_6618,142.76991
TEST_6619,49.84369
TEST_6620,239.587
TEST_6621,31.193182
TEST_6622,195.4075
TEST_6623,38.506115
TEST_6624,181.71454
TEST_6625,212.70831
TEST_6626,109.24962
TEST_6627,26.962118
TEST_6628,73.14095
TEST_6629,44.405197
TEST_6630,26.390055
TEST_6631,131.51912
TEST_6632,72.62108
TEST_6633,200.88142
TEST_6634,4.316004
TEST_6635,132.32556
TEST_6636,13.07042
TEST_6637,38.324787
TEST_6638,39.012268
TEST_6639,46.498436
TEST_6640,169.23276
TEST_6641,213.43947
TEST_6642,202.98625
TEST_6643,47.331245
TEST_6644,2.998261
TEST_6645,76.9096
TEST_6646,46.141052
TEST_6647,173.9821
TEST_6648,12.406016
TEST_6649,89.45304
TEST_6650,216.91411
TEST_6651,5.4957137
TEST_6652,120.99885
TEST_6653,102.46937
TEST_6654,191.68776
TEST_6655,48.94167
TEST_6656,119.46391
TEST_6657,162.64288
TEST_6658,156.82086
TEST_6659,97.78974
TEST_6660,94.46639
TEST_6661,9.109797
TEST_6662,55.3479
TEST_6663,173.45142
TEST_6664,204.18964
TEST_6665,60.879738
TEST_6666,59.381157
TEST_6667,44.118847
TEST_6668,119.020325
TEST_6669,78.70258
TEST_6670,97.4274
TEST_6671,132.05246
TEST_6672,173.61334
TEST_6673,65.930374
TEST_6674,48.417984
TEST_6675,184.73575
TEST_6676,82.326485
TEST_6677,167.3046
TEST_6678,160.84036
TEST_6679,59.092625
TEST_6680,115.9459
TEST_6681,57.893368
TEST_6682,171.19263
TEST_6683,54.935215
TEST_6684,108.596245
TEST_6685,28.758728
TEST_6686,8.117979
TEST_6687,99.84709
TEST_6688,40.018818
TEST_6689,10.249802
TEST_6690,76.54505
TEST_6691,93.89248
TEST_6692,54.600983
TEST_6693,124.32439
TEST_6694,92.902466
TEST_6695,84.70386
TEST_6696,6.041908
TEST_6697,20.943764
TEST_6698,122.036545
TEST_6699,29.811125
TEST_6700,140.88359
TEST_6701,44.724525
TEST_6702,158.31892
TEST_6703,88.262535
TEST_6704,115.58205
TEST_6705,14.770821
TEST_6706,107.97276
TEST_6707,26.67067
TEST_6708,13.25634
TEST_6709,170.53848
TEST_6710,148.96715
TEST_6711,112.33643
TEST_6712,156.43877
TEST_6713,19.851532
TEST_6714,82.62709
TEST_6715,52.09974
TEST_6716,4.027798
TEST_6717,43.418625
TEST_6718,52.80188
TEST_6719,24.506851
TEST_6720,173.70804
TEST_6721,41.2204
TEST_6722,3.2200942
TEST_6723,106.363464
TEST_6724,88.66225
TEST_6725,128.6542
TEST_6726,97.75283
TEST_6727,6.3486743
TEST_6728,195.61377
TEST_6729,19.57441
TEST_6730,190.57088
TEST_6731,25.458147
TEST_6732,66.60151
TEST_6733,69.864174
TEST_6734,80.144745
TEST_6735,29.40408
TEST_6736,48.9034
TEST_6737,7.5005474
TEST_6738,56.247856
TEST_6739,9.076187
TEST_6740,4.0511947
TEST_6741,88.15589
TEST_6742,118.35738
TEST_6743,33.46616
TEST_6744,137.63477
TEST_6745,44.139164
TEST_6746,30.755692
TEST_6747,167.30544
TEST_6748,150.6936
TEST_6749,122.6589
TEST_6750,58.302734
TEST_6751,110.58583
TEST_6752,12.709234
TEST_6753,2.8103297
TEST_6754,17.629108
TEST_6755,6.9816694
TEST_6756,79.777336
TEST_6757,124.2654
TEST_6758,86.75965
TEST_6759,79.18524
TEST_6760,18.670998
TEST_6761,150.3444
TEST_6762,159.7682
TEST_6763,11.959881
TEST_6764,133.97958
TEST_6765,61.054806
TEST_6766,115.01865
TEST_6767,14.205667
TEST_6768,97.49375
TEST_6769,187.03055
TEST_6770,111.03739
TEST_6771,147.96376
TEST_6772,29.24205
TEST_6773,179.56465
TEST_6774,165.86008
TEST_6775,42.555714
TEST_6776,24.602665
TEST_6777,28.057552
TEST_6778,92.18923
TEST_6779,65.443794
TEST_6780,105.92149
TEST_6781,197.44751
TEST_6782,180.0075
TEST_6783,209.8507
TEST_6784,110.45879
TEST_6785,144.90057
TEST_6786,122.24144
TEST_6787,40.798397
TEST_6788,65.860916
TEST_6789,95.14505
TEST_6790,156.20871
TEST_6791,7.4995656
TEST_6792,10.962001
TEST_6793,68.70167
TEST_6794,120.293144
TEST_6795,90.24877
TEST_6796,48.469597
TEST_6797,18.251827
TEST_6798,52.258644
TEST_6799,22.299356
TEST_6800,137.2516
TEST_6801,175.57227
TEST_6802,92.61111
TEST_6803,146.62071
TEST_6804,79.01901
TEST_6805,42.5836
TEST_6806,13.100426
TEST_6807,148.06355
TEST_6808,24.779684
TEST_6809,53.52565
TEST_6810,85.87502
TEST_6811,26.901506
TEST_6812,133.84
TEST_6813,88.856735
TEST_6814,181.08289
TEST_6815,64.37095
TEST_6816,15.990139
TEST_6817,182.81982
TEST_6818,84.744995
TEST_6819,108.56848
TEST_6820,81.711876
TEST_6821,49.631203
TEST_6822,70.56179
TEST_6823,29.424517
TEST_6824,65.36926
TEST_6825,144.63612
TEST_6826,82.33198
TEST_6827,20.066252
TEST_6828,6.9696317
TEST_6829,198.87921
TEST_6830,215.43442
TEST_6831,18.841555
TEST_6832,21.965784
TEST_6833,111.16233
TEST_6834,9.783431
TEST_6835,213.0309
TEST_6836,196.41843
TEST_6837,160.63278
TEST_6838,66.157906
TEST_6839,78.25703
TEST_6840,100.55813
TEST_6841,113.59448
TEST_6842,99.14054
TEST_6843,62.649822
TEST_6844,205.25928
TEST_6845,54.35174
TEST_6846,104.78899
TEST_6847,96.60415
TEST_6848,31.306755
TEST_6849,38.6774
TEST_6850,9.67842
TEST_6851,195.50006
TEST_6852,184.6341
TEST_6853,48.725796
TEST_6854,185.01741
TEST_6855,108.80131
TEST_6856,72.48425
TEST_6857,5.2671123
TEST_6858,136.77086
TEST_6859,85.670135
TEST_6860,207.24806
TEST_6861,133.01888
TEST_6862,15.006634
TEST_6863,87.88695
TEST_6864,10.374326
TEST_6865,89.70861
TEST_6866,24.650726
TEST_6867,42.1642
TEST_6868,52.29933
TEST_6869,9.639507
TEST_6870,38.653156
TEST_6871,58.20171
TEST_6872,46.8111
TEST_6873,52.161922
TEST_6874,119.73533
TEST_6875,45.62181
TEST_6876,162.16835
TEST_6877,11.358562
TEST_6878,154.55544
TEST_6879,74.77511
TEST_6880,87.7485
TEST_6881,110.55222
TEST_6882,88.132614
TEST_6883,104.694916
TEST_6884,14.473062
TEST_6885,8.610301
TEST_6886,192.12169
TEST_6887,93.74675
TEST_6888,50.26182
TEST_6889,133.9647
TEST_6890,34.541546
TEST_6891,111.121796
TEST_6892,66.963974
TEST_6893,149.71718
TEST_6894,62.88068
TEST_6895,218.55559
TEST_6896,10.793022
TEST_6897,67.761826
TEST_6898,156.32956
TEST_6899,88.64324
TEST_6900,22.175833
TEST_6901,63.627228
TEST_6902,101.70494
TEST_6903,109.07828
TEST_6904,123.66473
TEST_6905,5.6253543
TEST_6906,51.172375
TEST_6907,75.12554
TEST_6908,169.08868
TEST_6909,8.9274
TEST_6910,77.86835
TEST_6911,13.5056505
TEST_6912,45.70826
TEST_6913,177.21854
TEST_6914,102.934006
TEST_6915,37.096397
TEST_6916,49.445934
TEST_6917,53.2628
TEST_6918,14.219255
TEST_6919,83.43798
TEST_6920,18.236301
TEST_6921,44.45978
TEST_6922,11.515515
TEST_6923,83.97601
TEST_6924,19.71566
TEST_6925,47.943512
TEST_6926,38.720573
TEST_6927,18.194132
TEST_6928,155.63892
TEST_6929,34.37871
TEST_6930,157.71402
TEST_6931,43.496296
TEST_6932,132.72961
TEST_6933,11.800624
TEST_6934,42.414177
TEST_6935,121.50453
TEST_6936,128.70926
TEST_6937,9.881322
TEST_6938,6.5470843
TEST_6939,46.25051
TEST_6940,21.885786
TEST_6941,14.57239
TEST_6942,91.573524
TEST_6943,20.669827
TEST_6944,169.70361
TEST_6945,253.6711
TEST_6946,4.3936143
TEST_6947,80.76652
TEST_6948,83.4433
TEST_6949,204.48688
TEST_6950,40.532085
TEST_6951,7.6092963
TEST_6952,91.28898
TEST_6953,33.428528
TEST_6954,24.470947
TEST_6955,12.758553
TEST_6956,12.475355
TEST_6957,46.437164
TEST_6958,133.83351
TEST_6959,35.800247
TEST_6960,143.10165
TEST_6961,129.3185
TEST_6962,57.420395
TEST_6963,134.00397
TEST_6964,74.454315
TEST_6965,173.83394
TEST_6966,142.26706
TEST_6967,132.33002
TEST_6968,55.508194
TEST_6969,77.01295
TEST_6970,2.6705542
TEST_6971,7.202669
TEST_6972,205.21913
TEST_6973,59.69766
TEST_6974,38.51123
TEST_6975,95.46251
TEST_6976,111.03711
TEST_6977,119.98406
