ID,Calories_Burned
TEST_5815,161.36319
TEST_5816,65.68792
TEST_5817,9.726833
TEST_5818,77.16428
TEST_5819,18.107893
TEST_5820,40.57953
TEST_5821,143.57314
TEST_5822,19.42214
TEST_5823,50.335648
TEST_5824,129.67993
TEST_5825,159.34576
TEST_5826,245.3914
TEST_5827,42.415295
TEST_5828,203.65138
TEST_5829,169.04512
TEST_5830,19.660479
TEST_5831,56.755535
TEST_5832,204.05333
TEST_5833,88.49953
TEST_5834,61.328796
TEST_5835,7.8421555
TEST_5836,70.547806
TEST_5837,126.60414
TEST_5838,133.89763
TEST_5839,25.467825
TEST_5840,158.35736
TEST_5841,85.440926
TEST_5842,152.44345
TEST_5843,144.3185
TEST_5844,14.759374
TEST_5845,145.24873
TEST_5846,49.03929
TEST_5847,214.86342
TEST_5848,120.81785
TEST_5849,76.39525
TEST_5850,3.027138
TEST_5851,31.57644
TEST_5852,82.9247
TEST_5853,69.21712
TEST_5854,185.19759
TEST_5855,6.055574
TEST_5856,255.7988
TEST_5857,195.24457
TEST_5858,9.917855
TEST_5859,42.294235
TEST_5860,91.17154
TEST_5861,6.730228
TEST_5862,35.96316
TEST_5863,54.88295
TEST_5864,18.343367
TEST_5865,54.07352
TEST_5866,206.71349
TEST_5867,40.472626
TEST_5868,195.32816
TEST_5869,126.62311
TEST_5870,109.58034
TEST_5871,142.49483
TEST_5872,18.002262
TEST_5873,71.792336
TEST_5874,85.28354
TEST_5875,47.57379
TEST_5876,138.50015
TEST_5877,32.43763
TEST_5878,12.032602
TEST_5879,32.802917
TEST_5880,22.145914
TEST_5881,19.978619
TEST_5882,10.651009
TEST_5883,140.53436
TEST_5884,93.103004
TEST_5885,69.88557
TEST_5886,27.735298
TEST_5887,12.675629
TEST_5888,165.91483
TEST_5889,53.232063
TEST_5890,59.948875
TEST_5891,47.666885
TEST_5892,132.4305
TEST_5893,60.119156
TEST_5894,92.23069
TEST_5895,123.82504
TEST_5896,3.2942986
TEST_5897,150.1978
TEST_5898,125.4226
TEST_5899,63.120575
TEST_5900,22.271849
TEST_5901,68.32041
TEST_5902,69.82603
TEST_5903,32.870846
TEST_5904,23.787909
TEST_5905,140.12228
TEST_5906,111.03645
TEST_5907,35.923374
TEST_5908,138.21321
TEST_5909,84.29339
TEST_5910,43.89301
TEST_5911,158.3462
TEST_5912,12.833094
TEST_5913,223.22833
TEST_5914,159.8453
TEST_5915,18.164635
TEST_5916,82.32298
TEST_5917,164.18472
TEST_5918,149.18736
TEST_5919,131.19208
TEST_5920,83.55448
TEST_5921,207.67746
TEST_5922,135.33208
TEST_5923,119.38198
TEST_5924,16.94713
TEST_5925,69.60849
TEST_5926,5.8903594
TEST_5927,149.88759
TEST_5928,12.2760515
TEST_5929,110.01988
TEST_5930,150.4161
TEST_5931,69.96893
TEST_5932,139.98033
TEST_5933,25.989258
TEST_5934,31.468811
TEST_5935,12.20623
TEST_5936,52.619278
TEST_5937,70.99341
TEST_5938,28.229076
TEST_5939,5.0052853
TEST_5940,22.401299
TEST_5941,16.861423
TEST_5942,152.08606
TEST_5943,32.53431
TEST_5944,96.701645
TEST_5945,115.78895
TEST_5946,93.67739
TEST_5947,82.85116
TEST_5948,63.287468
TEST_5949,147.72104
TEST_5950,28.324415
TEST_5951,21.042213
TEST_5952,23.440443
TEST_5953,21.73129
TEST_5954,164.68358
TEST_5955,67.11008
TEST_5956,42.42001
TEST_5957,134.0097
TEST_5958,65.61647
TEST_5959,88.77447
TEST_5960,107.85683
TEST_5961,41.774525
TEST_5962,55.964985
TEST_5963,16.128128
TEST_5964,178.03273
TEST_5965,105.234665
TEST_5966,140.00046
TEST_5967,154.62016
TEST_5968,71.15916
TEST_5969,160.37901
TEST_5970,144.99965
TEST_5971,161.49953
TEST_5972,247.14644
TEST_5973,152.05385
TEST_5974,54.844173
TEST_5975,117.96909
TEST_5976,4.672018
TEST_5977,102.803406
TEST_5978,26.864378
TEST_5979,19.468197
TEST_5980,96.73204
TEST_5981,112.150345
TEST_5982,72.996
TEST_5983,148.33867
TEST_5984,21.413374
TEST_5985,68.812355
TEST_5986,100.15992
TEST_5987,146.84416
TEST_5988,120.060104
TEST_5989,80.83896
TEST_5990,142.56912
TEST_5991,56.40015
TEST_5992,150.39894
TEST_5993,224.43289
TEST_5994,61.95875
TEST_5995,57.31232
TEST_5996,173.34294
TEST_5997,102.422455
TEST_5998,73.35427
TEST_5999,131.95007
TEST_6000,128.3603
TEST_6001,5.10054
TEST_6002,137.87323
TEST_6003,8.953966
TEST_6004,194.04668
TEST_6005,103.60884
TEST_6006,16.849712
TEST_6007,15.387387
TEST_6008,85.47989
TEST_6009,49.443516
TEST_6010,120.736855
TEST_6011,132.93689
TEST_6012,71.40059
TEST_6013,91.84516
TEST_6014,29.057543
TEST_6015,11.85897
TEST_6016,64.0322
TEST_6017,65.30019
TEST_6018,209.26445
TEST_6019,53.858253
TEST_6020,77.13395
TEST_6021,59.298546
TEST_6022,9.117465
TEST_6023,160.90805
TEST_6024,179.2493
TEST_6025,179.76929
TEST_6026,18.286703
TEST_6027,9.689891
TEST_6028,33.69049
TEST_6029,127.22077
TEST_6030,33.730183
TEST_6031,116.31231
TEST_6032,36.397278
TEST_6033,126.16679
TEST_6034,22.07569
TEST_6035,74.67427
TEST_6036,145.82481
TEST_6037,22.891108
TEST_6038,106.27517
TEST_6039,18.988832
TEST_6040,75.9765
TEST_6041,101.56396
TEST_6042,67.17963
TEST_6043,98.22491
TEST_6044,27.874477
TEST_6045,25.888174
TEST_6046,81.95477
TEST_6047,35.50442
TEST_6048,18.586555
TEST_6049,42.338333
TEST_6050,63.214462
TEST_6051,57.1006
TEST_6052,17.073557
TEST_6053,116.89655
TEST_6054,184.19447
TEST_6055,139.90742
TEST_6056,188.2738
TEST_6057,46.772007
TEST_6058,172.4889
TEST_6059,37.15823
TEST_6060,83.352844
TEST_6061,92.58806
TEST_6062,24.088366
TEST_6063,180.59006
TEST_6064,36.93347
TEST_6065,3.651877
TEST_6066,68.92246
TEST_6067,41.882248
TEST_6068,29.407663
TEST_6069,59.040646
TEST_6070,60.063103
TEST_6071,45.207737
TEST_6072,56.546955
TEST_6073,220.08954
TEST_6074,88.96715
TEST_6075,93.03872
TEST_6076,17.443527
TEST_6077,35.496162
TEST_6078,159.56372
TEST_6079,70.84179
TEST_6080,38.310814
TEST_6081,31.50772
TEST_6082,84.0117
TEST_6083,146.26767
TEST_6084,131.82182
TEST_6085,31.978552
TEST_6086,117.59722
TEST_6087,167.54881
TEST_6088,12.6890545
TEST_6089,77.64533
TEST_6090,147.68015
TEST_6091,188.24583
TEST_6092,56.25177
TEST_6093,147.5565
TEST_6094,10.922062
TEST_6095,117.496765
TEST_6096,127.085106
TEST_6097,63.03329
TEST_6098,125.667114
TEST_6099,8.694951
TEST_6100,115.74357
TEST_6101,62.34033
TEST_6102,3.3442395
TEST_6103,114.2697
TEST_6104,173.12022
TEST_6105,159.36174
TEST_6106,28.538847
TEST_6107,167.8502
TEST_6108,156.66653
TEST_6109,37.759037
TEST_6110,8.337319
TEST_6111,11.595918
TEST_6112,151.04906
TEST_6113,117.60203
TEST_6114,167.29196
TEST_6115,68.78026
TEST_6116,137.92815
TEST_6117,9.26144
TEST_6118,206.71106
TEST_6119,73.94438
TEST_6120,92.17713
TEST_6121,29.92117
TEST_6122,51.71804
TEST_6123,9.545085
TEST_6124,23.390703
TEST_6125,67.67047
TEST_6126,195.23967
TEST_6127,167.28386
TEST_6128,8.9428
TEST_6129,104.050766
TEST_6130,41.814987
TEST_6131,26.307486
TEST_6132,133.33723
TEST_6133,64.74822
TEST_6134,29.3091
TEST_6135,113.70909
TEST_6136,48.036743
TEST_6137,68.912025
TEST_6138,47.46543
TEST_6139,21.43205
TEST_6140,13.971236
TEST_6141,14.531186
TEST_6142,45.631725
TEST_6143,20.69747
TEST_6144,161.53214
TEST_6145,150.49553
TEST_6146,41.85012
TEST_6147,44.468376
TEST_6148,10.303065
TEST_6149,160.68385
TEST_6150,111.314964
TEST_6151,163.85532
TEST_6152,139.12512
TEST_6153,60.9444
TEST_6154,84.83786
TEST_6155,27.76209
TEST_6156,210.63907
TEST_6157,69.64446
TEST_6158,168.30264
TEST_6159,146.39447
TEST_6160,62.609226
TEST_6161,76.71559
TEST_6162,112.28606
TEST_6163,81.46553
TEST_6164,87.240776
TEST_6165,87.10738
TEST_6166,8.309892
TEST_6167,39.655117
TEST_6168,46.238464
TEST_6169,178.25023
TEST_6170,67.769714
TEST_6171,144.6425
TEST_6172,84.61063
TEST_6173,44.836662
TEST_6174,110.22124
TEST_6175,63.60172
TEST_6176,111.12804
TEST_6177,83.01519
TEST_6178,74.53531
TEST_6179,26.64865
TEST_6180,77.158264
TEST_6181,158.89561
TEST_6182,109.24354
TEST_6183,99.402565
TEST_6184,30.812244
TEST_6185,58.86713
TEST_6186,23.535118
TEST_6187,149.37486
TEST_6188,92.6006
TEST_6189,69.11256
TEST_6190,137.18375
TEST_6191,35.155342
TEST_6192,28.668678
TEST_6193,15.894212
TEST_6194,146.86276
TEST_6195,51.77896
TEST_6196,13.78528
TEST_6197,13.578103
TEST_6198,70.11093
TEST_6199,42.112835
TEST_6200,59.41041
TEST_6201,196.41505
TEST_6202,60.412968
TEST_6203,61.358685
TEST_6204,31.027706
TEST_6205,64.21498
TEST_6206,90.29007
TEST_6207,228.77519
TEST_6208,51.06106
TEST_6209,25.123848
TEST_6210,91.4053
TEST_6211,115.06142
TEST_6212,55.39875
TEST_6213,151.92924
TEST_6214,27.998243
TEST_6215,232.81677
TEST_6216,142.9995
TEST_6217,176.32845
TEST_6218,46.41661
TEST_6219,66.08799
TEST_6220,109.37765
TEST_6221,6.757586
TEST_6222,5.473049
TEST_6223,69.9666
TEST_6224,170.4193
TEST_6225,87.276085
TEST_6226,133.87439
TEST_6227,77.548164
TEST_6228,110.032845
TEST_6229,18.273098
TEST_6230,35.301544
TEST_6231,172.34908
TEST_6232,69.59123
TEST_6233,12.598266
TEST_6234,169.24196
TEST_6235,72.74474
TEST_6236,80.14116
TEST_6237,184.29692
TEST_6238,115.0141
TEST_6239,115.61013
TEST_6240,74.802185
TEST_6241,201.43604
TEST_6242,219.38437
TEST_6243,148.87964
TEST_6244,49.543697
TEST_6245,20.776848
TEST_6246,156.5189
TEST_6247,20.73939
TEST_6248,202.55031
TEST_6249,58.61803
TEST_6250,139.95383
TEST_6251,60.72428
TEST_6252,238.04362
TEST_6253,80.72314
TEST_6254,174.78041
TEST_6255,61.75395
TEST_6256,71.95219
TEST_6257,67.25384
TEST_6258,6.739211
TEST_6259,9.45215
TEST_6260,16.387068
TEST_6261,30.908957
TEST_6262,146.1884
TEST_6263,91.11054
TEST_6264,159.35513
TEST_6265,124.80694
TEST_6266,182.01627
TEST_6267,17.2854
TEST_6268,25.514048
TEST_6269,148.75313
TEST_6270,63.49648
TEST_6271,55.92525
TEST_6272,10.765028
TEST_6273,131.59488
TEST_6274,190.84557
TEST_6275,203.86913
TEST_6276,55.556557
TEST_6277,73.32566
TEST_6278,186.59267
TEST_6279,112.95807
TEST_6280,83.95808
TEST_6281,103.87001
TEST_6282,77.87202
TEST_6283,34.08912
TEST_6284,53.90815
TEST_6285,7.543003
TEST_6286,173.60654
TEST_6287,7.025408
TEST_6288,108.270515
TEST_6289,8.723031
TEST_6290,80.944595
TEST_6291,10.986644
TEST_6292,158.12428
TEST_6293,143.04614
TEST_6294,161.55284
TEST_6295,80.99562
TEST_6296,43.002388
TEST_6297,38.961327
TEST_6298,213.13934
TEST_6299,86.98551
TEST_6300,171.29567
TEST_6301,43.854954
TEST_6302,68.84991
TEST_6303,44.125183
TEST_6304,94.83141
TEST_6305,2.6723363
TEST_6306,154.12277
TEST_6307,28.45227
TEST_6308,128.82784
TEST_6309,58.186565
TEST_6310,34.540325
TEST_6311,69.67998
TEST_6312,87.225204
TEST_6313,236.29224
TEST_6314,63.811226
TEST_6315,6.3655367
TEST_6316,72.127396
TEST_6317,38.541115
TEST_6318,27.512775
TEST_6319,119.12214
TEST_6320,14.262457
TEST_6321,20.864592
TEST_6322,32.017056
TEST_6323,151.12288
TEST_6324,95.521736
TEST_6325,99.44737
TEST_6326,42.34081
TEST_6327,137.40504
TEST_6328,29.436623
TEST_6329,61.9275
TEST_6330,178.48138
TEST_6331,27.721874
TEST_6332,91.16736
TEST_6333,99.559395
TEST_6334,201.00015
TEST_6335,140.85803
TEST_6336,51.39316
TEST_6337,34.805763
TEST_6338,99.35009
TEST_6339,78.25223
TEST_6340,161.35837
TEST_6341,43.214584
TEST_6342,14.835615
TEST_6343,78.75391
TEST_6344,153.6499
TEST_6345,26.237108
TEST_6346,91.99182
TEST_6347,49.870037
TEST_6348,66.29078
TEST_6349,16.174433
TEST_6350,149.04915
TEST_6351,106.959114
TEST_6352,73.08138
TEST_6353,20.150202
TEST_6354,176.52325
TEST_6355,84.57731
TEST_6356,65.89473
TEST_6357,59.616615
TEST_6358,13.657947
TEST_6359,114.33343
TEST_6360,145.64667
TEST_6361,36.81976
TEST_6362,68.99707
TEST_6363,42.04437
TEST_6364,141.1377
TEST_6365,3.90007
TEST_6366,184.90883
TEST_6367,116.158714
TEST_6368,71.364525
TEST_6369,92.842445
TEST_6370,31.092333
TEST_6371,34.01192
TEST_6372,96.37027
TEST_6373,125.786514
TEST_6374,13.101035
TEST_6375,14.659871
TEST_6376,195.6881
TEST_6377,125.14536
TEST_6378,20.9513
TEST_6379,145.85173
TEST_6380,212.36041
TEST_6381,10.297677
TEST_6382,118.1247
TEST_6383,148.16628
TEST_6384,78.1381
TEST_6385,40.169277
TEST_6386,116.455986
TEST_6387,158.83939
TEST_6388,30.554916
TEST_6389,6.4258947
TEST_6390,51.599247
TEST_6391,91.52484
TEST_6392,137.09923
TEST_6393,62.20582
TEST_6394,166.791
TEST_6395,68.83229
TEST_6396,123.51037
TEST_6397,46.5212
TEST_6398,33.71206
TEST_6399,153.4436
TEST_6400,218.88803
TEST_6401,181.09236
TEST_6402,67.25688
TEST_6403,65.342636
TEST_6404,140.32977
TEST_6405,52.596966
TEST_6406,36.9385
TEST_6407,62.7362
TEST_6408,68.23714
TEST_6409,140.59338
TEST_6410,26.504976
TEST_6411,90.25951
TEST_6412,131.23555
TEST_6413,85.435715
TEST_6414,52.15539
TEST_6415,78.54049
TEST_6416,12.275791
TEST_6417,188.94531
TEST_6418,88.4939
TEST_6419,195.92006
TEST_6420,152.13959
TEST_6421,111.90823
TEST_6422,33.57442
TEST_6423,13.887223
TEST_6424,29.664865
TEST_6425,79.56236
TEST_6426,33.30832
TEST_6427,78.36711
TEST_6428,94.06108
TEST_6429,66.35772
TEST_6430,93.75909
TEST_6431,53.33883
TEST_6432,3.3200905
TEST_6433,171.70741
TEST_6434,20.093132
TEST_6435,88.6167
TEST_6436,26.733383
TEST_6437,132.94615
TEST_6438,139.22267
TEST_6439,38.245007
TEST_6440,48.921032
TEST_6441,120.29585
TEST_6442,81.04332
TEST_6443,173.26562
TEST_6444,195.8853
TEST_6445,138.94109
TEST_6446,18.237156
TEST_6447,15.281709
TEST_6448,51.439342
TEST_6449,3.0931559
TEST_6450,20.78683
TEST_6451,25.502705
TEST_6452,39.794235
TEST_6453,75.525185
TEST_6454,70.86399
TEST_6455,39.20403
TEST_6456,46.433193
TEST_6457,176.34935
TEST_6458,57.53292
TEST_6459,95.1406
TEST_6460,78.184746
TEST_6461,6.8219333
TEST_6462,50.52199
TEST_6463,30.439062
TEST_6464,78.55816
TEST_6465,86.39693
TEST_6466,54.834263
TEST_6467,17.464403
TEST_6468,23.578604
TEST_6469,62.424877
TEST_6470,181.10503
TEST_6471,6.9500628
TEST_6472,81.202774
TEST_6473,65.925064
TEST_6474,3.8285925
TEST_6475,148.1928
TEST_6476,140.48547
TEST_6477,66.86367
TEST_6478,26.516573
TEST_6479,146.50665
TEST_6480,23.922094
TEST_6481,66.516846
TEST_6482,38.217728
TEST_6483,119.07965
TEST_6484,90.73132
TEST_6485,24.77647
TEST_6486,242.95164
TEST_6487,32.488194
TEST_6488,43.427105
TEST_6489,114.95949
TEST_6490,92.552315
TEST_6491,19.599676
TEST_6492,87.413704
TEST_6493,86.63302
TEST_6494,36.756523
TEST_6495,7.8820887
TEST_6496,16.582993
TEST_6497,65.64493
TEST_6498,108.56631
TEST_6499,192.28201
TEST_6500,206.35426
TEST_6501,96.690056
TEST_6502,43.702785
TEST_6503,12.014004
TEST_6504,46.614174
TEST_6505,42.69998
TEST_6506,73.32898
TEST_6507,228.19055
TEST_6508,57.7715
TEST_6509,37.11437
TEST_6510,128.59392
TEST_6511,99.37556
TEST_6512,20.303493
TEST_6513,103.516685
TEST_6514,35.8695
TEST_6515,11.500724
TEST_6516,158.6519
TEST_6517,58.615482
TEST_6518,66.92266
TEST_6519,85.595795
TEST_6520,151.2588
TEST_6521,218.17007
TEST_6522,161.59888
TEST_6523,15.354796
TEST_6524,99.76132
TEST_6525,20.650627
TEST_6526,73.48295
TEST_6527,149.37117
TEST_6528,21.225609
TEST_6529,91.692566
TEST_6530,11.413632
TEST_6531,215.69681
TEST_6532,10.915542
TEST_6533,1.363253
TEST_6534,34.32904
TEST_6535,109.00081
TEST_6536,152.90184
TEST_6537,68.499466
TEST_6538,166.93056
TEST_6539,142.14923
TEST_6540,81.03225
TEST_6541,10.372154
TEST_6542,60.1816
TEST_6543,41.488037
TEST_6544,97.18579
TEST_6545,106.22563
TEST_6546,32.14618
TEST_6547,227.32997
TEST_6548,16.792738
TEST_6549,123.80676
TEST_6550,213.13313
TEST_6551,86.4189
TEST_6552,101.918205
TEST_6553,56.672493
TEST_6554,77.711555
TEST_6555,32.062588
TEST_6556,88.82626
TEST_6557,156.62044
TEST_6558,124.08993
TEST_6559,82.87904
TEST_6560,23.311943
TEST_6561,41.389694
TEST_6562,30.913015
TEST_6563,27.799688
TEST_6564,172.5321
TEST_6565,130.21472
TEST_6566,43.90239
TEST_6567,162.11015
TEST_6568,200.33336
TEST_6569,4.2746186
TEST_6570,9.262553
TEST_6571,197.9524
TEST_6572,23.932905
TEST_6573,40.975315
TEST_6574,41.94586
TEST_6575,131.39534
TEST_6576,124.90599
TEST_6577,19.91573
TEST_6578,49.12826
TEST_6579,73.50334
TEST_6580,20.820078
TEST_6581,85.26379
TEST_6582,15.006684
TEST_6583,37.433983
TEST_6584,61.26236
TEST_6585,105.25948
TEST_6586,65.077484
TEST_6587,154.64903
TEST_6588,154.2892
TEST_6589,25.166822
TEST_6590,4.879069
TEST_6591,110.785416
TEST_6592,71.00852
TEST_6593,108.48187
TEST_6594,19.04345
TEST_6595,176.15565
TEST_6596,18.897694
TEST_6597,31.720388
TEST_6598,21.95367
TEST_6599,17.208792
TEST_6600,126.281075
TEST_6601,13.9276285
TEST_6602,11.9499855
TEST_6603,12.804254
TEST_6604,145.44513
TEST_6605,78.674934
TEST_6606,16.198832
TEST_6607,155.53062
TEST_6608,146.86604
TEST_6609,100.32635
TEST_6610,25.201262
TEST_6611,36.591335
TEST_6612,41.14923
TEST_6613,28.570013
TEST_6614,36.030117
TEST_6615,29.90084
TEST_6616,41.487106
TEST_6617,14.24927
TEST_6618,143.52689
TEST_6619,49.967495
TEST_6620,240.67172
TEST_6621,30.77755
TEST_6622,190.97461
TEST_6623,37.015045
TEST_6624,180.02127
TEST_6625,212.78484
TEST_6626,106.83142
TEST_6627,26.991953
TEST_6628,74.05748
TEST_6629,43.2585
TEST_6630,26.26471
TEST_6631,131.48605
TEST_6632,72.940956
TEST_6633,201.3014
TEST_6634,4.9941463
TEST_6635,132.32181
TEST_6636,13.693918
TEST_6637,38.556267
TEST_6638,38.755203
TEST_6639,46.14079
TEST_6640,169.89537
TEST_6641,213.2448
TEST_6642,203.25983
TEST_6643,47.507362
TEST_6644,3.2159946
TEST_6645,77.540726
TEST_6646,45.48331
TEST_6647,173.85794
TEST_6648,14.92297
TEST_6649,89.389366
TEST_6650,214.24478
TEST_6651,4.207455
TEST_6652,121.76971
TEST_6653,100.80672
TEST_6654,188.9331
TEST_6655,48.13587
TEST_6656,117.22948
TEST_6657,163.0596
TEST_6658,156.71602
TEST_6659,93.944466
TEST_6660,94.159615
TEST_6661,8.958293
TEST_6662,55.41851
TEST_6663,176.218
TEST_6664,205.49556
TEST_6665,61.5864
TEST_6666,58.82943
TEST_6667,44.371677
TEST_6668,120.27999
TEST_6669,79.12874
TEST_6670,97.87031
TEST_6671,128.18306
TEST_6672,174.93753
TEST_6673,65.85253
TEST_6674,48.218475
TEST_6675,185.36996
TEST_6676,84.266464
TEST_6677,170.6189
TEST_6678,160.97841
TEST_6679,57.41629
TEST_6680,117.1052
TEST_6681,59.623547
TEST_6682,172.55684
TEST_6683,54.85005
TEST_6684,109.695465
TEST_6685,28.414133
TEST_6686,7.946365
TEST_6687,99.37272
TEST_6688,38.03851
TEST_6689,10.671595
TEST_6690,76.24275
TEST_6691,91.57727
TEST_6692,53.786297
TEST_6693,123.51078
TEST_6694,91.88904
TEST_6695,86.632195
TEST_6696,5.9325175
TEST_6697,19.741426
TEST_6698,120.2042
TEST_6699,30.54811
TEST_6700,141.01945
TEST_6701,45.054638
TEST_6702,157.92686
TEST_6703,88.594826
TEST_6704,115.00948
TEST_6705,15.844588
TEST_6706,109.504425
TEST_6707,26.783087
TEST_6708,13.44903
TEST_6709,171.77235
TEST_6710,149.71013
TEST_6711,112.32283
TEST_6712,156.2961
TEST_6713,19.202671
TEST_6714,83.12718
TEST_6715,51.774864
TEST_6716,4.145618
TEST_6717,43.539364
TEST_6718,53.64116
TEST_6719,25.614786
TEST_6720,176.90176
TEST_6721,41.5872
TEST_6722,2.8415418
TEST_6723,105.69839
TEST_6724,88.95616
TEST_6725,129.21957
TEST_6726,99.08204
TEST_6727,6.1856785
TEST_6728,199.6843
TEST_6729,19.392149
TEST_6730,191.18477
TEST_6731,26.902452
TEST_6732,67.53444
TEST_6733,69.17802
TEST_6734,80.6733
TEST_6735,29.760744
TEST_6736,50.523693
TEST_6737,7.39906
TEST_6738,53.26379
TEST_6739,8.233639
TEST_6740,3.6289785
TEST_6741,87.801926
TEST_6742,118.70132
TEST_6743,33.84062
TEST_6744,139.48036
TEST_6745,43.984818
TEST_6746,30.034544
TEST_6747,165.04865
TEST_6748,149.22768
TEST_6749,122.04178
TEST_6750,58.16692
TEST_6751,109.40787
TEST_6752,13.820926
TEST_6753,2.450196
TEST_6754,17.997713
TEST_6755,7.175514
TEST_6756,78.71895
TEST_6757,125.23718
TEST_6758,86.69426
TEST_6759,78.624756
TEST_6760,19.456842
TEST_6761,150.62512
TEST_6762,158.78545
TEST_6763,12.18121
TEST_6764,132.88432
TEST_6765,60.34187
TEST_6766,116.69973
TEST_6767,13.639232
TEST_6768,97.6795
TEST_6769,188.18692
TEST_6770,107.99623
TEST_6771,147.79462
TEST_6772,27.767033
TEST_6773,179.14949
TEST_6774,167.48033
TEST_6775,42.013344
TEST_6776,25.195135
TEST_6777,28.617609
TEST_6778,92.853966
TEST_6779,66.71678
TEST_6780,106.21874
TEST_6781,194.8187
TEST_6782,177.40248
TEST_6783,211.35173
TEST_6784,109.711426
TEST_6785,144.17316
TEST_6786,121.9085
TEST_6787,40.56269
TEST_6788,65.53676
TEST_6789,93.44671
TEST_6790,155.8724
TEST_6791,7.6517406
TEST_6792,11.166068
TEST_6793,68.51664
TEST_6794,120.872284
TEST_6795,87.44112
TEST_6796,47.355587
TEST_6797,19.355518
TEST_6798,52.829624
TEST_6799,21.810822
TEST_6800,138.71593
TEST_6801,175.27176
TEST_6802,94.27635
TEST_6803,146.87563
TEST_6804,78.62127
TEST_6805,43.45933
TEST_6806,13.004134
TEST_6807,148.1356
TEST_6808,24.607815
TEST_6809,53.112328
TEST_6810,85.33393
TEST_6811,27.139812
TEST_6812,132.9229
TEST_6813,88.13714
TEST_6814,184.80746
TEST_6815,64.26332
TEST_6816,15.532572
TEST_6817,186.27684
TEST_6818,85.38072
TEST_6819,109.74181
TEST_6820,82.34319
TEST_6821,51.101433
TEST_6822,69.22873
TEST_6823,28.876993
TEST_6824,65.20235
TEST_6825,143.88145
TEST_6826,83.00641
TEST_6827,20.06931
TEST_6828,6.9118567
TEST_6829,197.36418
TEST_6830,212.721
TEST_6831,19.523552
TEST_6832,21.997852
TEST_6833,114.12611
TEST_6834,9.309694
TEST_6835,210.79205
TEST_6836,195.2744
TEST_6837,158.41638
TEST_6838,66.635345
TEST_6839,76.02484
TEST_6840,103.164536
TEST_6841,112.710266
TEST_6842,100.178535
TEST_6843,60.628548
TEST_6844,201.79012
TEST_6845,54.890182
TEST_6846,104.82505
TEST_6847,95.485535
TEST_6848,31.74339
TEST_6849,39.1953
TEST_6850,9.7049675
TEST_6851,194.68591
TEST_6852,188.31429
TEST_6853,48.794537
TEST_6854,184.22394
TEST_6855,113.15636
TEST_6856,71.325226
TEST_6857,3.8777633
TEST_6858,137.28877
TEST_6859,83.50984
TEST_6860,205.54643
TEST_6861,133.10515
TEST_6862,14.508994
TEST_6863,85.31173
TEST_6864,9.36391
TEST_6865,90.59106
TEST_6866,25.789831
TEST_6867,42.304565
TEST_6868,52.427498
TEST_6869,9.6623535
TEST_6870,38.93326
TEST_6871,58.26228
TEST_6872,44.87948
TEST_6873,53.29958
TEST_6874,119.96963
TEST_6875,46.274082
TEST_6876,162.43686
TEST_6877,11.208776
TEST_6878,154.47679
TEST_6879,75.47181
TEST_6880,86.82991
TEST_6881,105.493385
TEST_6882,88.49075
TEST_6883,104.45611
TEST_6884,14.162894
TEST_6885,8.693566
TEST_6886,193.855
TEST_6887,94.25837
TEST_6888,49.16858
TEST_6889,131.40268
TEST_6890,35.356213
TEST_6891,111.30461
TEST_6892,66.39335
TEST_6893,152.51297
TEST_6894,61.696053
TEST_6895,218.83025
TEST_6896,11.847443
TEST_6897,68.61637
TEST_6898,161.40225
TEST_6899,88.431274
TEST_6900,22.31031
TEST_6901,64.50613
TEST_6902,99.47289
TEST_6903,109.74191
TEST_6904,122.56997
TEST_6905,5.981249
TEST_6906,51.118298
TEST_6907,72.2464
TEST_6908,170.00746
TEST_6909,9.037141
TEST_6910,78.424164
TEST_6911,12.74423
TEST_6912,47.70314
TEST_6913,180.16882
TEST_6914,105.06923
TEST_6915,38.254562
TEST_6916,49.296223
TEST_6917,54.272312
TEST_6918,14.30602
TEST_6919,82.64614
TEST_6920,18.051678
TEST_6921,43.409054
TEST_6922,13.182049
TEST_6923,83.0408
TEST_6924,20.10731
TEST_6925,47.450188
TEST_6926,38.500183
TEST_6927,18.313284
TEST_6928,155.51045
TEST_6929,34.202812
TEST_6930,157.04062
TEST_6931,44.23604
TEST_6932,129.94244
TEST_6933,11.534577
TEST_6934,42.52799
TEST_6935,124.553665
TEST_6936,127.20595
TEST_6937,9.23255
TEST_6938,6.4443765
TEST_6939,49.036377
TEST_6940,23.082767
TEST_6941,14.997594
TEST_6942,90.6607
TEST_6943,20.860382
TEST_6944,167.74815
TEST_6945,253.6963
TEST_6946,3.111934
TEST_6947,81.37765
TEST_6948,83.84694
TEST_6949,202.78648
TEST_6950,40.453785
TEST_6951,7.4650464
TEST_6952,91.961075
TEST_6953,33.804836
TEST_6954,25.050724
TEST_6955,13.375941
TEST_6956,12.709345
TEST_6957,47.34436
TEST_6958,132.33339
TEST_6959,34.609016
TEST_6960,141.6142
TEST_6961,129.44807
TEST_6962,57.09599
TEST_6963,134.46109
TEST_6964,75.09148
TEST_6965,175.44379
TEST_6966,141.25742
TEST_6967,132.78001
TEST_6968,56.00744
TEST_6969,78.310745
TEST_6970,2.1918726
TEST_6971,5.7538486
TEST_6972,204.9049
TEST_6973,62.407516
TEST_6974,38.23686
TEST_6975,96.96828
TEST_6976,110.505066
TEST_6977,118.57495
