ID,Calories_Burned
TEST_5816,66.782745
TEST_5817,10.65278
TEST_5818,75.02845
TEST_5819,18.007206
TEST_5820,39.616158
TEST_5821,141.99593
TEST_5822,19.971266
TEST_5823,51.134373
TEST_5824,131.59097
TEST_5825,158.18623
TEST_5826,245.63287
TEST_5827,41.709805
TEST_5828,200.98642
TEST_5829,166.43123
TEST_5830,20.497528
TEST_5831,57.2989
TEST_5832,202.40567
TEST_5833,88.12787
TEST_5834,60.391697
TEST_5835,7.9323297
TEST_5836,70.251625
TEST_5837,126.11579
TEST_5838,137.2217
TEST_5839,25.657291
TEST_5840,153.21547
TEST_5841,86.77198
TEST_5842,155.27661
TEST_5843,144.21828
TEST_5844,15.771653
TEST_5845,144.89983
TEST_5846,47.94484
TEST_5847,208.29892
TEST_5848,114.10801
TEST_5849,77.73706
TEST_5850,2.5742936
TEST_5851,31.366024
TEST_5852,83.06164
TEST_5853,68.674904
TEST_5854,177.57172
TEST_5855,5.161227
TEST_5856,254.39908
TEST_5857,194.20663
TEST_5858,10.527404
TEST_5859,43.335426
TEST_5860,90.20851
TEST_5861,6.8206677
TEST_5862,36.964054
TEST_5863,54.211987
TEST_5864,18.01666
TEST_5865,53.164726
TEST_5866,206.89091
TEST_5867,41.537678
TEST_5868,196.25949
TEST_5869,126.93484
TEST_5870,108.509705
TEST_5871,144.20975
TEST_5872,17.380486
TEST_5873,70.736916
TEST_5874,83.7852
TEST_5875,47.549496
TEST_5876,137.90419
TEST_5877,31.36603
TEST_5878,12.680241
TEST_5879,34.154522
TEST_5880,23.425484
TEST_5881,17.45816
TEST_5882,9.168122
TEST_5883,144.71492
TEST_5884,92.43387
TEST_5885,72.63224
TEST_5886,27.964573
TEST_5887,13.288727
TEST_5888,165.43742
TEST_5889,53.09596
TEST_5890,59.12267
TEST_5891,46.246933
TEST_5892,128.95242
TEST_5893,59.144505
TEST_5894,92.26418
TEST_5895,125.5869
TEST_5896,2.4936275
TEST_5897,153.04108
TEST_5898,126.00897
TEST_5899,64.66373
TEST_5900,23.258577
TEST_5901,66.146065
TEST_5902,70.70189
TEST_5903,32.835983
TEST_5904,24.630564
TEST_5905,138.69064
TEST_5906,113.087715
TEST_5907,36.118645
TEST_5908,134.87265
TEST_5909,84.66585
TEST_5910,44.049065
TEST_5911,156.70102
TEST_5912,12.129924
TEST_5913,223.24814
TEST_5914,158.37273
TEST_5915,18.574549
TEST_5916,80.873245
TEST_5917,164.13051
TEST_5918,143.05441
TEST_5919,133.1221
TEST_5920,85.04613
TEST_5921,209.53151
TEST_5922,132.39099
TEST_5923,120.20416
TEST_5924,17.322666
TEST_5925,68.274864
TEST_5926,4.796346
TEST_5927,153.83638
TEST_5928,10.826384
TEST_5929,110.44768
TEST_5930,152.52063
TEST_5931,68.178276
TEST_5932,140.76035
TEST_5933,27.435635
TEST_5934,29.622665
TEST_5935,13.588084
TEST_5936,52.88194
TEST_5937,70.96591
TEST_5938,27.124718
TEST_5939,6.186745
TEST_5940,21.544647
TEST_5941,16.934649
TEST_5942,149.26045
TEST_5943,35.255554
TEST_5944,95.77333
TEST_5945,116.671486
TEST_5946,92.237434
TEST_5947,83.7168
TEST_5948,60.382732
TEST_5949,144.41731
TEST_5950,28.328976
TEST_5951,19.890198
TEST_5952,24.48374
TEST_5953,21.072638
TEST_5954,164.90697
TEST_5955,71.20989
TEST_5956,40.357277
TEST_5957,135.93582
TEST_5958,63.66421
TEST_5959,88.1757
TEST_5960,108.52073
TEST_5961,41.193077
TEST_5962,56.46889
TEST_5963,16.133503
TEST_5964,182.4719
TEST_5965,106.7336
TEST_5966,141.50455
TEST_5967,152.75269
TEST_5968,69.2422
TEST_5969,164.90648
TEST_5970,142.53712
TEST_5971,158.49553
TEST_5972,247.11775
TEST_5973,153.32529
TEST_5974,54.15161
TEST_5975,116.063255
TEST_5976,5.087211
TEST_5977,101.29541
TEST_5978,27.562328
TEST_5979,20.273024
TEST_5980,97.77368
TEST_5981,114.35994
TEST_5982,72.35529
TEST_5983,142.16614
TEST_5984,19.815006
TEST_5985,67.295685
TEST_5986,99.37419
TEST_5987,151.60371
TEST_5988,122.18884
TEST_5989,80.150764
TEST_5990,143.723
TEST_5991,57.973156
TEST_5992,146.74657
TEST_5993,223.88635
TEST_5994,61.63337
TEST_5995,57.88497
TEST_5996,172.52682
TEST_5997,99.61986
TEST_5998,72.32125
TEST_5999,132.65152
TEST_6000,132.1684
TEST_6001,5.8104653
TEST_6002,139.25851
TEST_6003,8.620634
TEST_6004,193.32687
TEST_6005,99.4412
TEST_6006,17.394457
TEST_6007,12.87842
TEST_6008,82.88572
TEST_6009,46.809505
TEST_6010,117.72716
TEST_6011,135.27602
TEST_6012,71.657394
TEST_6013,91.65416
TEST_6014,27.798513
TEST_6015,11.7259445
TEST_6016,64.229965
TEST_6017,66.4112
TEST_6018,211.60458
TEST_6019,52.712704
TEST_6020,76.60895
TEST_6021,64.62285
TEST_6022,9.893823
TEST_6023,163.07358
TEST_6024,182.19476
TEST_6025,180.96605
TEST_6026,16.98512
TEST_6027,9.902952
TEST_6028,36.535255
TEST_6029,126.49252
TEST_6030,34.357723
TEST_6031,118.48541
TEST_6032,38.84848
TEST_6033,126.98127
TEST_6034,21.864805
TEST_6035,70.418976
TEST_6036,148.27075
TEST_6037,23.647554
TEST_6038,105.13076
TEST_6039,18.566748
TEST_6040,75.69798
TEST_6041,102.45192
TEST_6042,71.68521
TEST_6043,96.08149
TEST_6044,28.266708
TEST_6045,25.612034
TEST_6046,83.34452
TEST_6047,36.08696
TEST_6048,19.233908
TEST_6049,41.84283
TEST_6050,61.854828
TEST_6051,57.14894
TEST_6052,15.249974
TEST_6053,115.94665
TEST_6054,181.95976
TEST_6055,143.16817
TEST_6056,185.83638
TEST_6057,46.510292
TEST_6058,177.06143
TEST_6059,39.207207
TEST_6060,81.79512
TEST_6061,93.075584
TEST_6062,24.045122
TEST_6063,183.97365
TEST_6064,38.182365
TEST_6065,3.8306162
TEST_6066,71.417015
TEST_6067,43.282986
TEST_6068,30.65619
TEST_6069,58.704147
TEST_6070,59.39027
TEST_6071,44.87028
TEST_6072,57.434147
TEST_6073,218.45998
TEST_6074,89.699
TEST_6075,93.14236
TEST_6076,17.16815
TEST_6077,34.915207
TEST_6078,161.72072
TEST_6079,71.33681
TEST_6080,38.885136
TEST_6081,31.113258
TEST_6082,86.08376
TEST_6083,146.41747
TEST_6084,125.866455
TEST_6085,32.07084
TEST_6086,116.55158
TEST_6087,169.27405
TEST_6088,12.4031725
TEST_6089,75.27591
TEST_6090,146.8077
TEST_6091,183.54199
TEST_6092,58.120586
TEST_6093,146.48985
TEST_6094,10.718129
TEST_6095,116.646774
TEST_6096,129.88593
TEST_6097,61.78725
TEST_6098,126.346565
TEST_6099,9.585751
TEST_6100,114.66246
TEST_6101,63.881325
TEST_6102,3.6675496
TEST_6103,111.50098
TEST_6104,170.45886
TEST_6105,158.70921
TEST_6106,29.245506
TEST_6107,161.42772
TEST_6108,157.00362
TEST_6109,33.521297
TEST_6110,8.836692
TEST_6111,11.194953
TEST_6112,151.39938
TEST_6113,119.59191
TEST_6114,169.53246
TEST_6115,62.49865
TEST_6116,131.13432
TEST_6117,11.487085
TEST_6118,206.04355
TEST_6119,77.43486
TEST_6120,89.92645
TEST_6121,25.735144
TEST_6122,53.316216
TEST_6123,9.501282
TEST_6124,23.941525
TEST_6125,67.751236
TEST_6126,204.63371
TEST_6127,168.82634
TEST_6128,8.596096
TEST_6129,101.18079
TEST_6130,42.189526
TEST_6131,27.034304
TEST_6132,133.51884
TEST_6133,63.48579
TEST_6134,28.564302
TEST_6135,112.90199
TEST_6136,48.853054
TEST_6137,70.99441
TEST_6138,48.368195
TEST_6139,20.669275
TEST_6140,13.633584
TEST_6141,14.131829
TEST_6142,45.603645
TEST_6143,20.645077
TEST_6144,164.03067
TEST_6145,147.16083
TEST_6146,43.768238
TEST_6147,41.716564
TEST_6148,10.435742
TEST_6149,154.29039
TEST_6150,113.605446
TEST_6151,165.22482
TEST_6152,134.06729
TEST_6153,60.290573
TEST_6154,86.64287
TEST_6155,27.840076
TEST_6156,211.65921
TEST_6157,69.52086
TEST_6158,168.23209
TEST_6159,144.78159
TEST_6160,65.2224
TEST_6161,77.51651
TEST_6162,111.59413
TEST_6163,83.05698
TEST_6164,84.90586
TEST_6165,85.94658
TEST_6166,11.351654
TEST_6167,37.790455
TEST_6168,47.273975
TEST_6169,175.4112
TEST_6170,67.33598
TEST_6171,145.91748
TEST_6172,83.50709
TEST_6173,45.948437
TEST_6174,114.9865
TEST_6175,64.010864
TEST_6176,112.61362
TEST_6177,84.44621
TEST_6178,78.77084
TEST_6179,30.631378
TEST_6180,75.69374
TEST_6181,159.40784
TEST_6182,108.76991
TEST_6183,101.84593
TEST_6184,30.308367
TEST_6185,59.040302
TEST_6186,24.471066
TEST_6187,152.15765
TEST_6188,96.79073
TEST_6189,69.19104
TEST_6190,134.53545
TEST_6191,35.168148
TEST_6192,27.803373
TEST_6193,15.895713
TEST_6194,145.7066
TEST_6195,49.22996
TEST_6196,14.293808
TEST_6197,12.342347
TEST_6198,68.74115
TEST_6199,42.50232
TEST_6200,57.783085
TEST_6201,195.53036
TEST_6202,61.935917
TEST_6203,61.610085
TEST_6204,31.998238
TEST_6205,64.96101
TEST_6206,89.01358
TEST_6207,229.52652
TEST_6208,49.869587
TEST_6209,25.304708
TEST_6210,90.97881
TEST_6211,117.5858
TEST_6212,55.995148
TEST_6213,152.82515
TEST_6214,26.362217
TEST_6215,237.03433
TEST_6216,136.69464
TEST_6217,179.12016
TEST_6218,45.80807
TEST_6219,66.83012
TEST_6220,108.72912
TEST_6221,7.4067917
TEST_6222,5.412036
TEST_6223,70.70237
TEST_6224,171.17708
TEST_6225,88.271835
TEST_6226,135.70576
TEST_6227,76.684074
TEST_6228,109.06745
TEST_6229,17.235922
TEST_6230,35.67521
TEST_6231,175.67154
TEST_6232,65.18136
TEST_6233,12.879381
TEST_6234,168.4708
TEST_6235,69.82943
TEST_6236,80.15297
TEST_6237,186.99847
TEST_6238,114.036194
TEST_6239,114.96271
TEST_6240,76.83089
TEST_6241,197.8551
TEST_6242,215.11269
TEST_6243,149.10355
TEST_6244,51.198345
TEST_6245,19.859024
TEST_6246,154.93243
TEST_6247,20.918896
TEST_6248,202.53667
TEST_6249,62.41605
TEST_6250,139.36023
TEST_6251,61.38493
TEST_6252,243.58444
TEST_6253,79.93286
TEST_6254,176.58548
TEST_6255,60.775715
TEST_6256,72.13703
TEST_6257,70.824974
TEST_6258,6.506068
TEST_6259,10.198907
TEST_6260,17.341778
TEST_6261,33.250305
TEST_6262,147.46642
TEST_6263,94.71404
TEST_6264,156.70192
TEST_6265,120.76706
TEST_6266,175.53262
TEST_6267,17.849241
TEST_6268,25.817179
TEST_6269,149.11493
TEST_6270,63.460415
TEST_6271,56.263893
TEST_6272,10.597653
TEST_6273,129.52367
TEST_6274,189.91882
TEST_6275,206.9366
TEST_6276,54.2851
TEST_6277,72.71376
TEST_6278,180.8505
TEST_6279,112.17376
TEST_6280,84.57127
TEST_6281,102.23758
TEST_6282,80.954926
TEST_6283,34.828217
TEST_6284,52.82092
TEST_6285,7.828932
TEST_6286,169.91147
TEST_6287,6.4324074
TEST_6288,108.52339
TEST_6289,9.098174
TEST_6290,84.345856
TEST_6291,10.275248
TEST_6292,158.4981
TEST_6293,142.17027
TEST_6294,159.10077
TEST_6295,79.19784
TEST_6296,45.05936
TEST_6297,39.693985
TEST_6298,203.71219
TEST_6299,89.18735
TEST_6300,173.61757
TEST_6301,45.783768
TEST_6302,70.01537
TEST_6303,42.960835
TEST_6304,94.80662
TEST_6305,2.3523417
TEST_6306,154.56664
TEST_6307,26.107544
TEST_6308,126.98257
TEST_6309,57.353313
TEST_6310,34.78242
TEST_6311,66.98327
TEST_6312,85.04884
TEST_6313,239.29999
TEST_6314,66.19514
TEST_6315,5.3066335
TEST_6316,74.70542
TEST_6317,38.584938
TEST_6318,28.197674
TEST_6319,124.43455
TEST_6320,14.008353
TEST_6321,19.68134
TEST_6322,31.230335
TEST_6323,145.68286
TEST_6324,94.43205
TEST_6325,99.17296
TEST_6326,43.609737
TEST_6327,133.96576
TEST_6328,29.93283
TEST_6329,57.65634
TEST_6330,179.68163
TEST_6331,28.48822
TEST_6332,92.39908
TEST_6333,100.777885
TEST_6334,208.48744
TEST_6335,138.14403
TEST_6336,50.29615
TEST_6337,37.778625
TEST_6338,100.224884
TEST_6339,78.84863
TEST_6340,163.30775
TEST_6341,42.568523
TEST_6342,14.146343
TEST_6343,78.77178
TEST_6344,156.63255
TEST_6345,26.189861
TEST_6346,89.82621
TEST_6347,49.967022
TEST_6348,67.55271
TEST_6349,16.615265
TEST_6350,147.92175
TEST_6351,105.124504
TEST_6352,72.25409
TEST_6353,20.217762
TEST_6354,173.72911
TEST_6355,85.76404
TEST_6356,63.016747
TEST_6357,58.871178
TEST_6358,12.810282
TEST_6359,117.392075
TEST_6360,145.5701
TEST_6361,36.885357
TEST_6362,69.589676
TEST_6363,42.216686
TEST_6364,142.5839
TEST_6365,3.9891927
TEST_6366,184.15387
TEST_6367,114.48681
TEST_6368,71.793526
TEST_6369,90.95821
TEST_6370,33.027756
TEST_6371,34.731857
TEST_6372,94.485664
TEST_6373,122.49569
TEST_6374,12.86343
TEST_6375,15.634032
TEST_6376,198.73636
TEST_6377,125.89001
TEST_6378,21.051476
TEST_6379,143.41165
TEST_6380,216.35068
TEST_6381,10.7160015
TEST_6382,118.51987
TEST_6383,159.25607
TEST_6384,80.81818
TEST_6385,40.026127
TEST_6386,121.58221
TEST_6387,153.22925
TEST_6388,30.058825
TEST_6389,6.857579
TEST_6390,53.176357
TEST_6391,93.02429
TEST_6392,140.71635
TEST_6393,62.60144
TEST_6394,167.29996
TEST_6395,69.23008
TEST_6396,127.52153
TEST_6397,47.489086
TEST_6398,34.21075
TEST_6399,155.21362
TEST_6400,218.00545
TEST_6401,182.75494
TEST_6402,61.729046
TEST_6403,66.85377
TEST_6404,141.84314
TEST_6405,52.97761
TEST_6406,36.97868
TEST_6407,59.34698
TEST_6408,68.080315
TEST_6409,140.89626
TEST_6410,28.05849
TEST_6411,90.80657
TEST_6412,129.5182
TEST_6413,84.55837
TEST_6414,52.688698
TEST_6415,79.60554
TEST_6416,12.272883
TEST_6417,189.43176
TEST_6418,91.389465
TEST_6419,195.65219
TEST_6420,151.50783
TEST_6421,112.47939
TEST_6422,33.435574
TEST_6423,14.5957575
TEST_6424,27.9748
TEST_6425,78.88616
TEST_6426,33.123116
TEST_6427,78.36299
TEST_6428,93.99425
TEST_6429,69.40199
TEST_6430,92.77166
TEST_6431,53.874218
TEST_6432,3.3471866
TEST_6433,168.83319
TEST_6434,20.601608
TEST_6435,90.78868
TEST_6436,27.739683
TEST_6437,130.3726
TEST_6438,135.77805
TEST_6439,38.56189
TEST_6440,49.434105
TEST_6441,118.89767
TEST_6442,80.67317
TEST_6443,175.78482
TEST_6444,196.76215
TEST_6445,137.28831
TEST_6446,18.866283
TEST_6447,16.371342
TEST_6448,50.728733
TEST_6449,2.953115
TEST_6450,19.79964
TEST_6451,26.801325
TEST_6452,38.237583
TEST_6453,76.41765
TEST_6454,70.09903
TEST_6455,40.094368
TEST_6456,50.364452
TEST_6457,177.12334
TEST_6458,55.6415
TEST_6459,95.15735
TEST_6460,76.56615
TEST_6461,6.4098496
TEST_6462,49.75808
TEST_6463,28.681385
TEST_6464,76.93558
TEST_6465,86.25134
TEST_6466,56.823555
TEST_6467,17.611479
TEST_6468,23.14928
TEST_6469,58.455555
TEST_6470,182.23166
TEST_6471,6.981425
TEST_6472,78.94269
TEST_6473,66.20771
TEST_6474,3.711753
TEST_6475,150.54613
TEST_6476,141.33868
TEST_6477,68.51999
TEST_6478,27.584461
TEST_6479,151.60545
TEST_6480,22.895393
TEST_6481,68.19441
TEST_6482,37.668087
TEST_6483,119.75815
TEST_6484,93.45548
TEST_6485,24.759182
TEST_6486,244.70665
TEST_6487,31.728271
TEST_6488,41.699627
TEST_6489,117.5232
TEST_6490,95.4958
TEST_6491,18.337093
TEST_6492,88.86684
TEST_6493,84.48076
TEST_6494,38.313023
TEST_6495,7.7825565
TEST_6496,18.375092
TEST_6497,66.70903
TEST_6498,107.93853
TEST_6499,193.6405
TEST_6500,206.03078
TEST_6501,94.75643
TEST_6502,42.60565
TEST_6503,11.94103
TEST_6504,47.824856
TEST_6505,43.818604
TEST_6506,72.58925
TEST_6507,227.2036
TEST_6508,54.457462
TEST_6509,38.105354
TEST_6510,125.73125
TEST_6511,99.50155
TEST_6512,20.279297
TEST_6513,100.68192
TEST_6514,34.939186
TEST_6515,11.171569
TEST_6516,156.04199
TEST_6517,58.194107
TEST_6518,67.896095
TEST_6519,85.327675
TEST_6520,149.07587
TEST_6521,228.49315
TEST_6522,160.67375
TEST_6523,14.477495
TEST_6524,100.730064
TEST_6525,24.985483
TEST_6526,74.58046
TEST_6527,152.71588
TEST_6528,21.516893
TEST_6529,91.57419
TEST_6530,10.783797
TEST_6531,221.15068
TEST_6532,11.127493
TEST_6533,0.103725925
TEST_6534,35.283108
TEST_6535,107.473755
TEST_6536,158.4956
TEST_6537,63.545612
TEST_6538,164.75406
TEST_6539,140.50212
TEST_6540,82.69484
TEST_6541,9.370973
TEST_6542,56.565063
TEST_6543,42.447433
TEST_6544,97.86246
TEST_6545,102.50474
TEST_6546,31.661463
TEST_6547,218.89194
TEST_6548,16.596035
TEST_6549,121.24022
TEST_6550,208.2527
TEST_6551,85.017685
TEST_6552,103.34545
TEST_6553,56.902096
TEST_6554,79.80353
TEST_6555,32.663887
TEST_6556,90.24177
TEST_6557,156.50934
TEST_6558,120.37875
TEST_6559,82.01019
TEST_6560,24.022005
TEST_6561,39.53601
TEST_6562,30.932846
TEST_6563,26.982475
TEST_6564,170.13974
TEST_6565,127.83341
TEST_6566,41.388695
TEST_6567,159.2117
TEST_6568,195.10794
TEST_6569,3.5902314
TEST_6570,9.965857
TEST_6571,193.88344
TEST_6572,23.814466
TEST_6573,42.11288
TEST_6574,43.569168
TEST_6575,128.15788
TEST_6576,124.41882
TEST_6577,21.68234
TEST_6578,47.1702
TEST_6579,73.50435
TEST_6580,20.052713
TEST_6581,86.3554
TEST_6582,13.495031
TEST_6583,36.347416
TEST_6584,61.265152
TEST_6585,105.722115
TEST_6586,69.2732
TEST_6587,157.05391
TEST_6588,161.68504
TEST_6589,25.742075
TEST_6590,5.131582
TEST_6591,112.13512
TEST_6592,71.655266
TEST_6593,105.044205
TEST_6594,19.73676
TEST_6595,177.07555
TEST_6596,18.540651
TEST_6597,30.829193
TEST_6598,21.896704
TEST_6599,17.529295
TEST_6600,129.98792
TEST_6601,13.933554
TEST_6602,12.891239
TEST_6603,11.203005
TEST_6604,145.78009
TEST_6605,78.72423
TEST_6606,15.234733
TEST_6607,156.96957
TEST_6608,148.32272
TEST_6609,98.77835
TEST_6610,24.094643
TEST_6611,35.926674
TEST_6612,41.728992
TEST_6613,29.3113
TEST_6614,34.75149
TEST_6615,31.276684
TEST_6616,39.01991
TEST_6617,14.430151
TEST_6618,142.73091
TEST_6619,48.535183
TEST_6620,240.48553
TEST_6621,30.141731
TEST_6622,191.00803
TEST_6623,38.252445
TEST_6624,180.35034
TEST_6625,213.1168
TEST_6626,107.88075
TEST_6627,26.136728
TEST_6628,76.04055
TEST_6629,41.826054
TEST_6630,26.998817
TEST_6631,128.70126
TEST_6632,74.24532
TEST_6633,206.75345
TEST_6634,4.447163
TEST_6635,132.5132
TEST_6636,14.300989
TEST_6637,37.398373
TEST_6638,39.233685
TEST_6639,47.17748
TEST_6640,170.37714
TEST_6641,217.48846
TEST_6642,208.36176
TEST_6643,46.192013
TEST_6644,2.8053398
TEST_6645,79.280304
TEST_6646,46.271427
TEST_6647,170.09628
TEST_6648,11.053718
TEST_6649,92.98703
TEST_6650,212.78323
TEST_6651,5.7327933
TEST_6652,121.323395
TEST_6653,99.00968
TEST_6654,189.6333
TEST_6655,47.50394
TEST_6656,112.093895
TEST_6657,160.6232
TEST_6658,158.03415
TEST_6659,93.0341
TEST_6660,93.06979
TEST_6661,9.582265
TEST_6662,53.78162
TEST_6663,177.63042
TEST_6664,208.26567
TEST_6665,65.14634
TEST_6666,57.45487
TEST_6667,43.89028
TEST_6668,120.74127
TEST_6669,81.299126
TEST_6670,98.34706
TEST_6671,128.52888
TEST_6672,174.19347
TEST_6673,67.43351
TEST_6674,47.758614
TEST_6675,183.26823
TEST_6676,79.52181
TEST_6677,168.90619
TEST_6678,160.571
TEST_6679,56.438072
TEST_6680,116.61658
TEST_6681,57.607075
TEST_6682,170.52353
TEST_6683,56.75833
TEST_6684,114.14369
TEST_6685,29.788046
TEST_6686,8.10924
TEST_6687,100.29242
TEST_6688,39.46883
TEST_6689,11.884377
TEST_6690,73.18616
TEST_6691,93.460754
TEST_6692,56.080723
TEST_6693,125.00708
TEST_6694,91.53195
TEST_6695,83.50123
TEST_6696,5.8776107
TEST_6697,20.703272
TEST_6698,119.40184
TEST_6699,31.81253
TEST_6700,140.12273
TEST_6701,44.699783
TEST_6702,157.12802
TEST_6703,88.82156
TEST_6704,119.34112
TEST_6705,13.862429
TEST_6706,110.43475
TEST_6707,26.693005
TEST_6708,12.7091675
TEST_6709,171.53279
TEST_6710,156.02946
TEST_6711,113.1709
TEST_6712,157.60397
TEST_6713,19.160538
TEST_6714,81.89917
TEST_6715,53.06926
TEST_6716,3.9928231
TEST_6717,45.19357
TEST_6718,55.569004
TEST_6719,25.21044
TEST_6720,175.542
TEST_6721,42.04345
TEST_6722,2.9511678
TEST_6723,106.87222
TEST_6724,91.27474
TEST_6725,132.0712
TEST_6726,96.06884
TEST_6727,5.987798
TEST_6728,193.45892
TEST_6729,19.574799
TEST_6730,191.57335
TEST_6731,26.281214
TEST_6732,63.62983
TEST_6733,69.83884
TEST_6734,82.24763
TEST_6735,29.531208
TEST_6736,48.526337
TEST_6737,7.421425
TEST_6738,54.344967
TEST_6739,8.887953
TEST_6740,3.8541358
TEST_6741,89.28583
TEST_6742,118.69761
TEST_6743,33.74562
TEST_6744,136.30025
TEST_6745,43.972313
TEST_6746,30.746565
TEST_6747,165.29814
TEST_6748,149.92284
TEST_6749,120.61924
TEST_6750,57.369724
TEST_6751,106.45119
TEST_6752,13.557434
TEST_6753,2.3286572
TEST_6754,17.666391
TEST_6755,6.4417834
TEST_6756,71.30109
TEST_6757,120.261116
TEST_6758,87.57657
TEST_6759,81.61519
TEST_6760,19.763348
TEST_6761,150.02693
TEST_6762,164.52823
TEST_6763,11.279863
TEST_6764,131.10927
TEST_6765,62.152744
TEST_6766,115.98869
TEST_6767,13.029531
TEST_6768,95.40525
TEST_6769,184.5196
TEST_6770,107.97541
TEST_6771,147.28087
TEST_6772,29.983974
TEST_6773,181.333
TEST_6774,164.44788
TEST_6775,42.03473
TEST_6776,26.221874
TEST_6777,28.589846
TEST_6778,98.9137
TEST_6779,70.07771
TEST_6780,103.85397
TEST_6781,193.64212
TEST_6782,179.20374
TEST_6783,211.05405
TEST_6784,108.798096
TEST_6785,146.46156
TEST_6786,123.42866
TEST_6787,40.514614
TEST_6788,66.87308
TEST_6789,93.92767
TEST_6790,153.09326
TEST_6791,7.803398
TEST_6792,10.836833
TEST_6793,69.231926
TEST_6794,120.93033
TEST_6795,87.8181
TEST_6796,46.722256
TEST_6797,18.229513
TEST_6798,48.492214
TEST_6799,21.146742
TEST_6800,139.29857
TEST_6801,178.14801
TEST_6802,94.37951
TEST_6803,146.14557
TEST_6804,79.32051
TEST_6805,42.87378
TEST_6806,13.201967
TEST_6807,147.45091
TEST_6808,24.432499
TEST_6809,50.331573
TEST_6810,80.412125
TEST_6811,26.253857
TEST_6812,132.37814
TEST_6813,88.30022
TEST_6814,172.36824
TEST_6815,66.32914
TEST_6816,15.046445
TEST_6817,185.37482
TEST_6818,85.8741
TEST_6819,106.96455
TEST_6820,83.218216
TEST_6821,50.593803
TEST_6822,67.774765
TEST_6823,28.947037
TEST_6824,67.14197
TEST_6825,146.82008
TEST_6826,85.486855
TEST_6827,19.373207
TEST_6828,6.864262
TEST_6829,193.38284
TEST_6830,212.2582
TEST_6831,17.540611
TEST_6832,21.960135
TEST_6833,110.83163
TEST_6834,10.698418
TEST_6835,212.54672
TEST_6836,192.87845
TEST_6837,163.8075
TEST_6838,68.1307
TEST_6839,71.840675
TEST_6840,104.21656
TEST_6841,117.41735
TEST_6842,98.15626
TEST_6843,57.09786
TEST_6844,202.46107
TEST_6845,54.359795
TEST_6846,104.861275
TEST_6847,96.60803
TEST_6848,30.953753
TEST_6849,39.76033
TEST_6850,9.818136
TEST_6851,194.31477
TEST_6852,188.00291
TEST_6853,48.137505
TEST_6854,180.55988
TEST_6855,113.04558
TEST_6856,70.40776
TEST_6857,4.239743
TEST_6858,137.08623
TEST_6859,83.09211
TEST_6860,209.7768
TEST_6861,131.21265
TEST_6862,15.36538
TEST_6863,84.26067
TEST_6864,11.041846
TEST_6865,90.188835
TEST_6866,21.554203
TEST_6867,45.358036
TEST_6868,51.472927
TEST_6869,8.926407
TEST_6870,40.370434
TEST_6871,57.862175
TEST_6872,42.880325
TEST_6873,56.151745
TEST_6874,122.272736
TEST_6875,46.278072
TEST_6876,162.68958
TEST_6877,11.308188
TEST_6878,150.4803
TEST_6879,78.92008
TEST_6880,86.63364
TEST_6881,104.241486
TEST_6882,82.85116
TEST_6883,102.45078
TEST_6884,14.059889
TEST_6885,8.368655
TEST_6886,187.6419
TEST_6887,95.69472
TEST_6888,48.81885
TEST_6889,134.37242
TEST_6890,35.861053
TEST_6891,109.05949
TEST_6892,63.47147
TEST_6893,149.18674
TEST_6894,62.054672
TEST_6895,216.3046
TEST_6896,10.499193
TEST_6897,69.38543
TEST_6898,166.8879
TEST_6899,88.68949
TEST_6900,23.281935
TEST_6901,63.502632
TEST_6902,98.296074
TEST_6903,108.22566
TEST_6904,126.18768
TEST_6905,6.4824996
TEST_6906,51.201794
TEST_6907,74.008575
TEST_6908,169.0246
TEST_6909,9.401008
TEST_6910,76.88361
TEST_6911,13.8958235
TEST_6912,47.949863
TEST_6913,175.64111
TEST_6914,99.713875
TEST_6915,39.383617
TEST_6916,49.246956
TEST_6917,53.29375
TEST_6918,13.87013
TEST_6919,84.618034
TEST_6920,17.811018
TEST_6921,42.535194
TEST_6922,10.97602
TEST_6923,82.22189
TEST_6924,20.90679
TEST_6925,48.094067
TEST_6926,38.696087
TEST_6927,16.980286
TEST_6928,161.71954
TEST_6929,34.206116
TEST_6930,156.18362
TEST_6931,42.030018
TEST_6932,134.34883
TEST_6933,12.118257
TEST_6934,41.426346
TEST_6935,122.38826
TEST_6936,129.36679
TEST_6937,12.059808
TEST_6938,5.82152
TEST_6939,48.367596
TEST_6940,21.75999
TEST_6941,14.416084
TEST_6942,89.42503
TEST_6943,21.207533
TEST_6944,165.8963
TEST_6945,254.041
TEST_6946,3.568031
TEST_6947,81.15398
TEST_6948,83.91011
TEST_6949,203.02599
TEST_6950,39.868187
TEST_6951,7.945462
TEST_6952,90.77675
TEST_6953,31.797262
TEST_6954,25.282234
TEST_6955,13.163727
TEST_6956,12.4054
TEST_6957,46.147038
TEST_6958,134.41862
TEST_6959,33.21796
TEST_6960,141.78514
TEST_6961,124.69844
TEST_6962,55.88543
TEST_6963,140.90869
TEST_6964,73.099686
TEST_6965,175.41992
TEST_6966,139.14284
TEST_6967,133.58737
TEST_6968,55.59259
TEST_6969,78.38596
TEST_6970,3.1312823
TEST_6971,7.7810454
TEST_6972,202.29816
TEST_6973,58.502407
TEST_6974,38.55497
TEST_6975,99.31481
TEST_6976,113.75813
TEST_6977,121.353516
TEST_6978,25.972837
